ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
36266,2926.643798828125,1445.832763671875,2926.6904296875,1445.64990234375,2926.687255859375,1445.6705322265625,2926.65625,1445.5667724609375,2926.582275390625,1445.671630859375,2926.649169921875,1445.630859375,2926.619873046875,1445.679443359375,2926.726318359375,1445.8717041015625,2926.60986328125,1445.633544921875,2926.739990234375,1445.7418212890625,2926.57421875,1445.609130859375,2926.77197265625,1445.7509765625,2926.72998046875,1445.6591796875,2926.6982421875,1445.7769775390625,2926.80029296875,1445.769287109375,2926.91650390625,1445.7784423828125,2926.798095703125,1445.807373046875,2926.688232421875,1445.6885986328125,2926.788818359375,1445.79052734375,2926.92822265625,1445.757568359375,2926.998046875,1445.7276611328125,2926.84130859375,1445.8304443359375,2926.908935546875,1445.683349609375,2926.82177734375,1445.766357421875,2926.97216796875,1445.84130859375,2926.913330078125,1445.793212890625,2926.778564453125,1445.766357421875,2927.059814453125,1445.9215087890625,2926.968017578125,1445.7398681640625,2926.98193359375,1445.7147216796875
36283,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
36291,2933.3359375,1455.466552734375,2933.405029296875,1455.3680419921875,2933.406494140625,1455.31396484375,2933.412109375,1455.2159423828125,2933.38720703125,1455.3470458984375,2933.427978515625,1455.3282470703125,2933.4169921875,1455.3201904296875,2933.5087890625,1455.4561767578125,2933.423583984375,1455.2664794921875,2933.464599609375,1455.453125,2933.396484375,1455.3355712890625,2933.553955078125,1455.320556640625,2933.503662109375,1455.3460693359375,2933.43359375,1455.390380859375,2933.604736328125,1455.470458984375,2933.57861328125,1455.39013671875,2933.551025390625,1455.455078125,2933.509765625,1455.2989501953125,2933.606201171875,1455.421630859375,2933.649658203125,1455.42041015625,2933.727783203125,1455.4398193359375,2933.65869140625,1455.38818359375,2933.654541015625,1455.40234375,2933.662353515625,1455.48193359375,2933.7294921875,1455.462646484375,2933.672607421875,1455.4383544921875,2933.6181640625,1455.479736328125,2933.807861328125,1455.56298828125,2933.708984375,1455.4180908203125,2933.622802734375,1455.4010009765625
36313,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
36328,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.8193359375,1483.1109619140625,2957.828125,1483.1171875,2957.840576171875,1483.1243896484375,2957.857177734375,1483.1295166015625,2957.87548828125,1483.13232421875,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1689453125,2957.95751953125,1483.17236328125,2957.97216796875,1483.181884765625,2957.99169921875,1483.1883544921875,2957.998291015625,1483.190673828125,2958.006103515625,1483.1988525390625,2958.0322265625,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2158203125,2958.05712890625,1483.2169189453125,2958.0771484375,1483.2298583984375,2958.07861328125,1483.237548828125,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.113525390625,1483.2625732421875,2958.128662109375,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.15771484375,1483.295654296875
36329,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
3633,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
36339,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
36349,2933.159423828125,1455.2125244140625,2933.227783203125,1455.112060546875,2933.228271484375,1455.0595703125,2933.234375,1454.9613037109375,2933.207275390625,1455.091552734375,2933.2490234375,1455.0718994140625,2933.237060546875,1455.0657958984375,2933.330078125,1455.2027587890625,2933.243896484375,1455.01220703125,2933.28662109375,1455.1968994140625,2933.21630859375,1455.0787353515625,2933.375732421875,1455.0682373046875,2933.324951171875,1455.09033203125,2933.256103515625,1455.1368408203125,2933.4248046875,1455.2142333984375,2933.402099609375,1455.1365966796875,2933.37255859375,1455.2010498046875,2933.329345703125,1455.0450439453125,2933.42626953125,1455.167236328125,2933.471923828125,1455.1656494140625,2933.55029296875,1455.183837890625,2933.47900390625,1455.1358642578125,2933.4765625,1455.1463623046875,2933.4814453125,1455.2255859375,2933.55126953125,1455.2088623046875,2933.494140625,1455.183837890625,2933.437744140625,1455.2235107421875,2933.6298828125,1455.30859375,2933.531005859375,1455.1629638671875,2933.447509765625,1455.1455078125
3635,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
36364,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
36369,2096.439208984375,1793.9881591796875,2096.243408203125,1794.02197265625,2096.099853515625,1794.1190185546875,2096.198486328125,1793.982666015625,2096.27978515625,1793.8795166015625,2096.2685546875,1794.102294921875,2096.295166015625,1793.96337890625,2096.3310546875,1793.781982421875,2096.358642578125,1793.756591796875,2096.523193359375,1793.75732421875,2096.179931640625,1793.7899169921875,2096.522216796875,1793.6773681640625,2096.403564453125,1793.6842041015625,2096.642578125,1793.685791015625,2096.441650390625,1793.7569580078125,2096.4931640625,1793.606201171875,2096.361572265625,1793.7481689453125,2096.50830078125,1793.5682373046875,2096.555419921875,1793.5682373046875,2096.460693359375,1793.55419921875,2096.337158203125,1793.5433349609375,2096.36376953125,1793.670166015625,2096.4833984375,1793.6353759765625,2096.4873046875,1793.5970458984375,2096.637451171875,1793.714599609375,2096.450439453125,1793.560791015625,2096.699462890625,1793.6680908203125,2096.444580078125,1793.5908203125,2096.595947265625,1793.5400390625,2096.64990234375,1793.543212890625
36394,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
36408,2946.561279296875,1462.2598876953125,2946.669677734375,1462.3134765625,2946.691650390625,1462.2667236328125,2946.615966796875,1462.19873046875,2946.62109375,1462.2127685546875,2946.6640625,1462.2974853515625,2946.650390625,1462.278076171875,2946.740234375,1462.333740234375,2946.656494140625,1462.259033203125,2946.70068359375,1462.3223876953125,2946.64501953125,1462.31298828125,2946.738525390625,1462.311279296875,2946.733154296875,1462.316162109375,2946.7373046875,1462.3076171875,2946.87060546875,1462.3818359375,2946.789794921875,1462.3663330078125,2946.8173828125,1462.3902587890625,2946.785400390625,1462.263916015625,2946.850830078125,1462.421875,2946.864013671875,1462.3411865234375,2946.968017578125,1462.339599609375,2946.888671875,1462.3375244140625,2946.84033203125,1462.3065185546875,2946.921875,1462.434814453125,2946.946044921875,1462.38623046875,2946.935546875,1462.40576171875,2946.90478515625,1462.4041748046875,2946.989501953125,1462.450439453125,2946.956298828125,1462.389404296875,2946.861572265625,1462.4146728515625
36414,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
36416,485.248046875,2616.356689453125,485.24969482421875,2616.286865234375,485.2485046386719,2616.220703125,485.2501525878906,2616.160400390625,485.2554931640625,2616.087890625,485.2529602050781,2616.012939453125,485.26214599609375,2615.943359375,485.2611999511719,2615.876708984375,485.26751708984375,2615.806640625,485.2674560546875,2615.742431640625,485.2776184082031,2615.673095703125,485.2716369628906,2615.6083984375,485.27288818359375,2615.53271484375,485.2795715332031,2615.46728515625,485.2869873046875,2615.394775390625,485.28521728515625,2615.331298828125,485.2888488769531,2615.260009765625,485.2978515625,2615.190673828125,485.29718017578125,2615.1220703125,485.29364013671875,2615.0498046875,485.2934875488281,2614.981689453125,485.3022155761719,2614.917236328125,485.2969665527344,2614.849853515625,485.3001708984375,2614.78515625,485.2905578613281,2614.72412109375,485.2972106933594,2614.6484375,485.2981872558594,2614.583740234375,485.294677734375,2614.51953125,485.2937316894531,2614.449462890625,485.2937316894531,2614.38720703125
36421,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
36433,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
36439,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.840576171875,1483.1243896484375,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.991455078125,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.1988525390625,2958.032470703125,1483.20556640625,2958.03759765625,1483.2164306640625,2958.04248046875,1483.2158203125,2958.05712890625,1483.217041015625,2958.077392578125,1483.229736328125,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.26708984375,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
36452,2808.640625,1211.7713623046875,2808.67822265625,1211.6485595703125,2808.58251953125,1211.7786865234375,2808.657958984375,1211.63525390625,2808.514404296875,1211.6861572265625,2808.560791015625,1211.719970703125,2808.6201171875,1211.5460205078125,2808.66650390625,1211.8232421875,2808.6064453125,1211.6600341796875,2808.66796875,1211.7867431640625,2808.52783203125,1211.437744140625,2808.73681640625,1211.77099609375,2808.631591796875,1211.674072265625,2808.629150390625,1211.8616943359375,2808.677734375,1211.694091796875,2808.83447265625,1211.6962890625,2808.570556640625,1211.9921875,2808.517578125,1211.819580078125,2808.8720703125,1211.8248291015625,2808.926025390625,1211.824951171875,2808.805908203125,1211.86962890625,2808.943115234375,1212.0843505859375,2808.858154296875,1211.8294677734375,2808.895751953125,1211.947998046875,2808.870849609375,1211.869873046875,2808.866455078125,1211.872314453125,2808.614501953125,1211.8775634765625,2809.057373046875,1212.07470703125,2808.63330078125,1211.81884765625,2809.006103515625,1211.766845703125
36467,485.2425231933594,2616.356689453125,485.24432373046875,2616.287109375,485.24298095703125,2616.22119140625,485.2448425292969,2616.1611328125,485.25018310546875,2616.087890625,485.2475891113281,2616.0126953125,485.2566833496094,2615.943115234375,485.2557678222656,2615.876953125,485.26214599609375,2615.806396484375,485.2620544433594,2615.74267578125,485.2722473144531,2615.674072265625,485.2660827636719,2615.60888671875,485.2676086425781,2615.533935546875,485.2742614746094,2615.466796875,485.28167724609375,2615.39453125,485.2798767089844,2615.330810546875,485.2834777832031,2615.260498046875,485.2923889160156,2615.19091796875,485.291748046875,2615.123291015625,485.2881774902344,2615.0498046875,485.28802490234375,2614.9814453125,485.2968444824219,2614.917724609375,485.2917175292969,2614.85009765625,485.2947692871094,2614.78564453125,485.2851867675781,2614.72412109375,485.29180908203125,2614.648681640625,485.2927551269531,2614.583984375,485.28924560546875,2614.51953125,485.2883605957031,2614.449462890625,485.28839111328125,2614.387451171875
36484,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
36489,2957.795166015625,1483.0965576171875,2957.80419921875,1483.1007080078125,2957.818115234375,1483.1103515625,2957.8271484375,1483.116455078125,2957.83935546875,1483.123779296875,2957.8564453125,1483.128662109375,2957.874755859375,1483.1318359375,2957.88037109375,1483.134765625,2957.896240234375,1483.137939453125,2957.91357421875,1483.1558837890625,2957.9248046875,1483.157958984375,2957.93798828125,1483.168212890625,2957.956298828125,1483.171875,2957.97119140625,1483.181396484375,2957.99072265625,1483.1878662109375,2957.99755859375,1483.18994140625,2958.0048828125,1483.1982421875,2958.03173828125,1483.205078125,2958.036865234375,1483.2159423828125,2958.041015625,1483.21533203125,2958.05615234375,1483.2166748046875,2958.075927734375,1483.2293701171875,2958.07763671875,1483.2371826171875,2958.089599609375,1483.248779296875,2958.100341796875,1483.25732421875,2958.112548828125,1483.261962890625,2958.127685546875,1483.2664794921875,2958.137451171875,1483.27587890625,2958.149658203125,1483.2811279296875,2958.156494140625,1483.2950439453125
36504,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
36550,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
36564,2926.592529296875,1445.7252197265625,2926.640625,1445.5421142578125,2926.636962890625,1445.5631103515625,2926.60498046875,1445.4591064453125,2926.5322265625,1445.5638427734375,2926.598876953125,1445.523193359375,2926.56884765625,1445.57177734375,2926.6748046875,1445.7640380859375,2926.558349609375,1445.526123046875,2926.689453125,1445.634765625,2926.5234375,1445.501220703125,2926.720947265625,1445.643798828125,2926.679931640625,1445.551513671875,2926.647705078125,1445.669189453125,2926.75,1445.6619873046875,2926.8662109375,1445.670654296875,2926.74755859375,1445.69970703125,2926.6376953125,1445.5806884765625,2926.738037109375,1445.6826171875,2926.877197265625,1445.6497802734375,2926.947509765625,1445.6199951171875,2926.790283203125,1445.722412109375,2926.857666015625,1445.5758056640625,2926.771240234375,1445.6591796875,2926.921630859375,1445.7333984375,2926.862060546875,1445.6854248046875,2926.727783203125,1445.6585693359375,2927.009521484375,1445.81396484375,2926.917236328125,1445.632080078125,2926.930908203125,1445.6070556640625
36574,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
36575,1295.8616943359375,2229.045654296875,1295.8406982421875,2229.027587890625,1295.76953125,2229.135009765625,1295.731689453125,2229.002685546875,1295.8677978515625,2228.923095703125,1296.0589599609375,2229.144775390625,1295.816650390625,2228.961669921875,1296.039794921875,2228.61474609375,1295.95849609375,2228.5546875,1296.093505859375,2228.721435546875,1295.8214111328125,2228.640869140625,1296.0679931640625,2228.49462890625,1295.8819580078125,2228.460693359375,1296.2088623046875,2228.39990234375,1296.0526123046875,2228.593017578125,1295.912109375,2228.162841796875,1295.789306640625,2228.447998046875,1296.052001953125,2228.077392578125,1296.058349609375,2228.3466796875,1296.010009765625,2228.19140625,1295.8778076171875,2228.12744140625,1295.8284912109375,2228.058349609375,1296.050537109375,2228.24755859375,1295.9573974609375,2228.107666015625,1296.1258544921875,2228.226318359375,1295.99658203125,2228.132568359375,1296.2181396484375,2228.051513671875,1295.888916015625,2227.800048828125,1296.0594482421875,2227.742431640625,1296.110107421875,2227.9130859375
