ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
7049,1832.4820556640625,437.97271728515625,1830.175537109375,440.7422180175781,1834.381103515625,439.6814880371094,1832.84033203125,438.2367858886719,1831.789306640625,433.5478515625,1834.7347412109375,439.57379150390625,1832.7855224609375,437.74212646484375,1832.95068359375,438.5550842285156,1830.8131103515625,441.18597412109375,1831.1358642578125,440.4570007324219,1835.523681640625,439.3304138183594,1831.1761474609375,441.156982421875,1834.2269287109375,440.1844177246094,1833.8798828125,440.84857177734375,1833.8914794921875,442.0423889160156,1833.8323974609375,441.8918151855469,1835.812744140625,444.3179931640625,1835.8367919921875,445.16485595703125,1834.0242919921875,445.0802917480469,1834.6451416015625,441.3289489746094,1834.861572265625,440.1706237792969,1836.7105712890625,444.62744140625,1836.778076171875,447.1465148925781,1835.917724609375,444.2007751464844,1836.451904296875,441.3006896972656,1839.9779052734375,445.6512451171875,1835.3797607421875,446.06646728515625,1840.3984375,440.46917724609375,1840.4248046875,446.6084289550781,1838.592041015625,448.374755859375
7053,1782.467529296875,395.89373779296875,1780.8377685546875,399.1651611328125,1784.2962646484375,398.5099792480469,1781.6466064453125,396.0591735839844,1780.6197509765625,390.1136474609375,1783.8663330078125,396.20233154296875,1781.695068359375,395.1985778808594,1782.6373291015625,396.7737121582031,1780.437255859375,398.839599609375,1781.4111328125,397.55010986328125,1783.81591796875,397.8172607421875,1781.586669921875,398.7786560058594,1784.287109375,397.79833984375,1784.1494140625,398.818603515625,1783.2227783203125,398.9653625488281,1783.2601318359375,400.7733459472656,1784.713134765625,402.64178466796875,1786.8016357421875,402.2427978515625,1782.765625,403.16558837890625,1784.803466796875,398.11187744140625,1783.765380859375,398.12725830078125,1786.041015625,402.2252197265625,1787.068603515625,404.43328857421875,1785.5093994140625,402.0768737792969,1785.5772705078125,398.19757080078125,1789.1177978515625,402.8538513183594,1783.3880615234375,402.5725402832031,1790.690673828125,398.0936584472656,1789.532470703125,403.64508056640625,1788.7412109375,406.75390625
7054,578.0160522460938,1449.1937255859375,577.1802978515625,1449.91796875,576.33251953125,1451.1143798828125,579.3054809570312,1449.441162109375,577.05126953125,1454.6165771484375,573.9891967773438,1452.4742431640625,577.1295166015625,1454.33837890625,578.5050659179688,1452.910888671875,578.1215209960938,1452.541748046875,579.9664916992188,1450.8011474609375,574.5355224609375,1452.43505859375,578.7127685546875,1450.0069580078125,577.3485107421875,1452.782470703125,578.9912109375,1450.376708984375,579.1333618164062,1448.04736328125,577.6758422851562,1450.1778564453125,576.7173461914062,1446.2996826171875,576.9158325195312,1447.39306640625,577.9453735351562,1447.5489501953125,580.8485107421875,1451.5059814453125,579.6824340820312,1449.47607421875,576.7054443359375,1447.927490234375,575.3651733398438,1444.4300537109375,578.95947265625,1445.1614990234375,577.853271484375,1450.90673828125,577.7196655273438,1448.6614990234375,577.6293334960938,1448.2080078125,572.2574462890625,1448.669189453125,578.47021484375,1449.3448486328125,577.4004516601562,1447.2894287109375
7068,264.8465270996094,799.6712036132812,266.0019836425781,801.87060546875,262.7724609375,802.3143310546875,265.5718994140625,799.9244384765625,263.2732238769531,805.5010986328125,261.1852111816406,802.7545776367188,264.3795166015625,806.2949829101562,265.1875915527344,806.0616455078125,264.1171875,806.984375,265.6261291503906,800.9090576171875,261.4631042480469,802.5491333007812,267.2479553222656,802.1286010742188,265.8440856933594,804.1078491210938,265.2673034667969,801.8074340820312,267.43798828125,801.2537841796875,263.3630065917969,800.9407348632812,264.1067810058594,796.8541870117188,265.06683349609375,797.38330078125,265.5498046875,797.5992431640625,269.94232177734375,803.7362670898438,264.26763916015625,801.1409912109375,263.9857177734375,799.3916625976562,264.5359802246094,795.2526245117188,265.79541015625,795.1229248046875,264.0888671875,800.8983764648438,265.49383544921875,797.9006958007812,265.6554260253906,797.642333984375,258.8402404785156,799.3587646484375,268.25128173828125,799.738525390625,265.7568359375,798.1419067382812
7074,1833.2257080078125,436.78985595703125,1831.917724609375,440.4336242675781,1838.4642333984375,440.6448974609375,1831.9241943359375,438.6579284667969,1834.2916259765625,432.0799560546875,1835.34228515625,438.5867614746094,1834.5174560546875,436.7981262207031,1831.43115234375,439.302978515625,1830.8087158203125,440.6311950683594,1830.2255859375,441.6174621582031,1837.627197265625,438.3825378417969,1832.4615478515625,441.9621276855469,1836.093994140625,440.5050964355469,1833.3770751953125,440.7683410644531,1836.694580078125,442.965576171875,1833.3214111328125,440.722900390625,1834.56787109375,445.958251953125,1835.8502197265625,444.3817138671875,1832.947998046875,447.393798828125,1835.41455078125,442.6684265136719,1835.159912109375,439.8508605957031,1838.77783203125,446.7300720214844,1838.0650634765625,450.59149169921875,1837.831787109375,446.8660888671875,1838.6026611328125,439.2657470703125,1841.5421142578125,446.3704833984375,1837.1514892578125,446.5420227050781,1843.259521484375,441.5226135253906,1843.798583984375,446.3916320800781,1841.68408203125,451.107177734375
710,749.921142578125,1386.5439453125,751.4524536132812,1381.59716796875,748.4254150390625,1381.451904296875,750.5557250976562,1385.6881103515625,753.0599365234375,1387.1435546875,751.759521484375,1382.394287109375,752.3931274414062,1383.5675048828125,752.7989501953125,1380.540283203125,752.5827026367188,1379.9945068359375,753.6316528320312,1384.3262939453125,752.5043334960938,1383.523193359375,752.0442504882812,1381.3948974609375,749.9428100585938,1380.2293701171875,750.0108032226562,1383.6859130859375,749.341796875,1383.098388671875,751.884521484375,1381.9393310546875,751.7175903320312,1380.93603515625,749.3833618164062,1382.0238037109375,752.6251220703125,1379.076904296875,747.7284545898438,1382.5408935546875,750.5995483398438,1385.800048828125,749.24462890625,1383.0538330078125,748.4400024414062,1380.4149169921875,748.9212036132812,1384.3775634765625,747.9910888671875,1384.913818359375,745.2052001953125,1380.9232177734375,750.6690673828125,1383.0440673828125,748.2152709960938,1388.0943603515625,744.2005615234375,1380.6480712890625,745.5422973632812,1378.585205078125
7123,1719.220947265625,343.2324523925781,1717.93017578125,346.4757385253906,1721.8837890625,346.6194152832031,1719.2225341796875,344.46575927734375,1718.31298828125,338.6783752441406,1721.1556396484375,344.3011779785156,1718.7232666015625,342.2790832519531,1719.087158203125,344.6327819824219,1717.8739013671875,346.109130859375,1717.1654052734375,346.1600036621094,1721.705078125,345.1265563964844,1718.2882080078125,347.0887756347656,1721.2943115234375,346.67236328125,1720.1856689453125,345.9068298339844,1720.6602783203125,347.7410583496094,1720.857421875,347.9918518066406,1721.782958984375,351.27984619140625,1723.39453125,350.28961181640625,1719.9302978515625,352.36175537109375,1721.954833984375,346.7661437988281,1720.471435546875,346.404052734375,1723.7528076171875,351.2280578613281,1724.2196044921875,354.158447265625,1722.3372802734375,351.0425720214844,1722.6903076171875,346.3324279785156,1726.3187255859375,351.8315124511719,1722.5838623046875,350.8707580566406,1728.15283203125,345.64324951171875,1726.856689453125,352.5794372558594,1726.340576171875,355.53729248046875
7141,1806.03125,412.8232727050781,1804.7635498046875,416.25421142578125,1809.6951904296875,417.118896484375,1805.8221435546875,414.1244812011719,1804.8258056640625,405.6283264160156,1807.94091796875,412.86083984375,1804.5130615234375,411.1154479980469,1805.222412109375,415.42578125,1804.6419677734375,415.81231689453125,1802.591796875,416.3171081542969,1808.724853515625,414.41986083984375,1803.8270263671875,417.411865234375,1808.656005859375,416.9865417480469,1807.495849609375,415.3616638183594,1806.8837890625,418.408935546875,1808.0306396484375,418.76397705078125,1808.9320068359375,424.0916748046875,1810.9835205078125,421.1527099609375,1805.970703125,425.0700378417969,1809.64111328125,416.9698486328125,1807.229248046875,415.45489501953125,1811.9432373046875,421.66058349609375,1812.4473876953125,427.5080871582031,1809.6146240234375,422.995361328125,1810.7681884765625,416.5127868652344,1814.316650390625,423.9783935546875,1809.3243408203125,421.55712890625,1818.3284912109375,415.88916015625,1814.88818359375,423.6995544433594,1814.294921875,426.96185302734375
7157,2055.086669921875,619.6802368164062,2051.478759765625,626.487060546875,2059.44970703125,626.3558959960938,2054.47998046875,622.1583862304688,2052.749267578125,611.3821411132812,2057.76123046875,621.7120361328125,2053.28564453125,618.7938842773438,2053.040771484375,624.31591796875,2051.567626953125,626.2797241210938,2049.506591796875,624.8610229492188,2057.906494140625,622.9385375976562,2052.832763671875,627.2318725585938,2057.88818359375,626.2745971679688,2056.027099609375,625.1466674804688,2056.526611328125,628.0040283203125,2056.501708984375,628.5870971679688,2057.76220703125,633.880859375,2060.87353515625,632.6411743164062,2054.736328125,636.11474609375,2060.236328125,626.5872192382812,2056.774658203125,624.2559204101562,2061.853271484375,633.3155517578125,2063.0068359375,638.949951171875,2059.511962890625,632.87548828125,2061.029541015625,624.5868530273438,2066.7314453125,635.135498046875,2059.3154296875,632.7570190429688,2069.568115234375,622.7073364257812,2068.93359375,636.1144409179688,2066.718017578125,640.3302001953125
7166,698.7379760742188,721.3544921875,698.671630859375,721.69189453125,698.650390625,722.0155639648438,699.0867309570312,721.563720703125,698.6810913085938,722.0139770507812,698.5573120117188,721.8932495117188,698.7427978515625,722.017333984375,699.3731079101562,722.1768798828125,698.7731323242188,722.2199096679688,698.9712524414062,722.1896362304688,698.9984741210938,722.3228759765625,699.1669311523438,721.8328857421875,699.0485229492188,722.4326171875,699.2078247070312,721.9022216796875,699.4146118164062,721.912841796875,699.391845703125,722.232177734375,699.4375610351562,721.8361206054688,699.7030029296875,721.884521484375,699.5198974609375,722.1161499023438,699.9666137695312,722.2600708007812,699.5029907226562,722.3128051757812,699.6474609375,722.6448364257812,699.3156127929688,721.9957275390625,699.6124877929688,722.102783203125,699.431640625,722.4508666992188,699.6057739257812,722.7460327148438,699.7765502929688,722.4652099609375,699.092529296875,722.198974609375,700.043701171875,722.8640747070312,699.7109985351562,722.948974609375
7167,2002.20263671875,583.1710815429688,2003.4444580078125,579.07861328125,1998.5477294921875,579.14501953125,2003.511474609375,581.0571899414062,2004.333740234375,589.7659301757812,1999.50537109375,580.1534423828125,2003.1475830078125,583.3606567382812,2005.4715576171875,581.6570434570312,2006.0147705078125,579.7236328125,2006.565673828125,580.989013671875,2000.27587890625,584.5187377929688,2004.4007568359375,580.0280151367188,2001.2186279296875,580.5891723632812,2003.750244140625,580.777587890625,2001.5394287109375,578.9336547851562,2004.2364501953125,579.93017578125,2005.02880859375,575.2689208984375,2001.6915283203125,576.255126953125,2005.5543212890625,574.0944213867188,2002.744140625,581.4011840820312,2003.700927734375,583.8494262695312,2000.857666015625,576.6712036132812,1999.609619140625,572.0145263671875,2002.41357421875,577.7882690429688,2000.3284912109375,584.482421875,1997.7208251953125,576.5786743164062,2003.9837646484375,578.7969970703125,1995.159912109375,585.3441162109375,1995.94189453125,577.4066162109375,1996.95849609375,572.9344482421875
7172,2125.590087890625,683.2484130859375,2128.575439453125,677.9188232421875,2122.119140625,677.943359375,2127.88330078125,682.498291015625,2128.92919921875,692.3484497070312,2124.30810546875,682.0552978515625,2128.3798828125,685.999755859375,2131.925048828125,681.9830932617188,2130.79541015625,679.9715576171875,2132.73974609375,681.2333984375,2125.87744140625,684.3534545898438,2131.326171875,677.8838500976562,2125.4833984375,680.2974243164062,2127.85498046875,680.3724365234375,2127.183837890625,678.665283203125,2128.855224609375,679.0916748046875,2128.47998046875,672.8350219726562,2125.559326171875,675.0034790039062,2130.544921875,670.6554565429688,2127.610595703125,680.7056274414062,2129.5302734375,683.3685913085938,2125.927001953125,676.438232421875,2122.901611328125,668.7429809570312,2127.58349609375,675.9050903320312,2125.47998046875,684.35009765625,2119.767578125,675.4248657226562,2127.8564453125,676.8539428710938,2117.0380859375,686.2330322265625,2119.466552734375,674.9606323242188,2119.8779296875,670.072998046875
7178,585.1543579101562,1386.6138916015625,584.9638671875,1386.26171875,585.3389282226562,1386.03955078125,584.9251098632812,1386.113037109375,585.742431640625,1385.033203125,586.3117065429688,1385.882080078125,585.546875,1384.831787109375,585.7188110351562,1385.3411865234375,585.2280883789062,1385.3828125,585.0071411132812,1386.720947265625,586.2472534179688,1386.28857421875,585.3121948242188,1386.407470703125,585.7039184570312,1385.60693359375,585.2471313476562,1386.875244140625,585.1036987304688,1386.4283447265625,585.8732299804688,1386.3795166015625,586.4132080078125,1387.2789306640625,586.3482055664062,1387.0850830078125,586.052001953125,1387.1805419921875,585.1298217773438,1386.2667236328125,585.6426391601562,1387.126953125,585.7816162109375,1387.716064453125,585.9697265625,1388.1871337890625,585.3092651367188,1388.259521484375,585.5972900390625,1386.8717041015625,585.7909545898438,1387.3526611328125,585.9384765625,1387.6392822265625,586.8211059570312,1387.556640625,585.6055908203125,1387.90380859375,586.0077514648438,1388.2235107421875
7206,1776.1165771484375,398.15802001953125,1778.1739501953125,395.7112121582031,1774.7109375,395.6994934082031,1776.498779296875,397.87982177734375,1777.65087890625,402.46722412109375,1776.0025634765625,398.0629577636719,1777.6759033203125,401.10906982421875,1778.6051025390625,397.8310546875,1778.8209228515625,397.3122863769531,1781.01171875,397.65496826171875,1776.979736328125,398.4543151855469,1779.0908203125,395.7584228515625,1776.3875732421875,397.2568054199219,1777.508056640625,397.09918212890625,1777.9932861328125,396.4352111816406,1778.362548828125,396.9165954589844,1777.70947265625,393.33062744140625,1776.7977294921875,394.9436950683594,1778.9764404296875,392.877685546875,1777.7855224609375,397.6575927734375,1778.01513671875,399.0359191894531,1776.9046630859375,395.7787780761719,1775.8961181640625,392.01007080078125,1778.30419921875,395.7653503417969,1776.5906982421875,399.1196594238281,1773.7886962890625,394.6512451171875,1777.5667724609375,396.144287109375,1773.04345703125,400.8060302734375,1773.92529296875,394.5950927734375,1774.570068359375,393.4476318359375
7212,2184.70263671875,728.2329711914062,2185.42578125,727.1958618164062,2182.6572265625,726.5795288085938,2186.06298828125,728.6780395507812,2186.81982421875,734.0498046875,2185.35107421875,728.3382568359375,2186.790771484375,730.0596313476562,2189.23486328125,728.5214233398438,2187.658203125,728.2562866210938,2188.6240234375,728.7865600585938,2186.30517578125,730.6257934570312,2188.79345703125,727.0663452148438,2184.985107421875,727.4381713867188,2186.332275390625,728.1905517578125,2186.642333984375,727.5413818359375,2187.57373046875,727.8756713867188,2187.798583984375,723.5753784179688,2186.270751953125,725.9380493164062,2189.161376953125,722.6719970703125,2186.898681640625,728.815185546875,2188.418212890625,730.550537109375,2187.01513671875,727.3567504882812,2184.739013671875,722.0408325195312,2186.987548828125,726.7101440429688,2186.309326171875,731.001220703125,2183.60693359375,726.2255249023438,2187.7685546875,728.1874389648438,2181.268310546875,731.74560546875,2184.4482421875,726.8057861328125,2182.840576171875,724.0057983398438
7227,1749.7728271484375,365.1800537109375,1748.8516845703125,368.1734924316406,1752.1466064453125,368.4681091308594,1749.6783447265625,366.5401306152344,1749.2164306640625,361.4037170410156,1751.755126953125,366.3910827636719,1749.1746826171875,365.1511535644531,1749.512939453125,367.4924621582031,1748.8359375,368.56536865234375,1747.961181640625,368.008544921875,1752.2454833984375,366.773681640625,1749.3583984375,368.94921875,1752.213134765625,368.64447021484375,1750.61181640625,367.7850646972656,1751.5943603515625,369.6473083496094,1751.4371337890625,369.8388366699219,1752.0211181640625,372.5356750488281,1753.7435302734375,371.5756530761719,1750.899169921875,373.5418395996094,1753.3988037109375,369.0255432128906,1751.0447998046875,368.252197265625,1754.623046875,372.73138427734375,1755.0426025390625,375.2906494140625,1753.208251953125,372.4727783203125,1753.4681396484375,368.4377136230469,1756.2315673828125,373.2856140136719,1753.461669921875,372.25103759765625,1758.145751953125,367.65667724609375,1757.388427734375,373.77386474609375,1756.8193359375,376.25335693359375
7240,595.2645874023438,1516.1119384765625,594.9030151367188,1519.0975341796875,596.0400390625,1520.633056640625,595.68212890625,1516.2257080078125,593.0695190429688,1516.797119140625,593.3809814453125,1518.556884765625,594.6007690429688,1518.1339111328125,594.469482421875,1520.4517822265625,594.0427856445312,1520.6021728515625,593.975830078125,1518.630615234375,593.0912475585938,1518.30859375,595.1312866210938,1518.8035888671875,596.1849975585938,1520.8538818359375,596.2019653320312,1517.8016357421875,596.3357543945312,1517.9615478515625,595.7398681640625,1519.376953125,595.0215454101562,1519.3800048828125,596.86181640625,1518.2991943359375,595.0420532226562,1520.06640625,598.8759765625,1519.3013916015625,595.8008422851562,1518.12109375,596.5631713867188,1519.6439208984375,596.5314331054688,1519.204833984375,597.3778686523438,1517.0123291015625,597.5872802734375,1517.997314453125,598.7734985351562,1520.5657958984375,596.6653442382812,1517.9837646484375,596.4044799804688,1516.7100830078125,600.81005859375,1521.40625,598.49658203125,1521.7830810546875
7248,1695.6976318359375,316.04364013671875,1694.10400390625,318.55035400390625,1697.6297607421875,318.3665771484375,1694.9788818359375,317.16290283203125,1694.632080078125,310.9833984375,1697.2601318359375,315.87786865234375,1694.4205322265625,314.68011474609375,1695.275634765625,317.4616394042969,1694.5306396484375,318.08746337890625,1693.3453369140625,317.9949645996094,1697.4122314453125,317.2164306640625,1694.6312255859375,318.9613342285156,1696.82421875,317.8823547363281,1696.738037109375,318.1661682128906,1695.801513671875,320.52899169921875,1697.1888427734375,320.7803039550781,1698.092529296875,323.63214111328125,1699.0767822265625,322.790283203125,1695.98876953125,323.7993469238281,1697.7554931640625,318.5097351074219,1696.687255859375,318.2797546386719,1700.02294921875,322.85052490234375,1700.5782470703125,326.2016296386719,1698.2701416015625,323.4249267578125,1698.6461181640625,319.1100158691406,1701.1668701171875,324.44610595703125,1698.0118408203125,322.8582763671875,1704.635009765625,318.9892272949219,1702.277099609375,323.8800048828125,1701.0584716796875,326.23834228515625
7263,409.6630554199219,1247.588134765625,409.52484130859375,1246.0311279296875,410.384033203125,1244.8590087890625,408.3236083984375,1246.97705078125,411.1758728027344,1242.8883056640625,413.1171875,1244.3900146484375,410.54449462890625,1242.611083984375,409.9147644042969,1242.943115234375,409.8346862792969,1243.3477783203125,409.0060729980469,1246.3902587890625,413.07672119140625,1245.2528076171875,408.9405212402344,1246.3837890625,409.56439208984375,1243.370849609375,409.09466552734375,1246.86572265625,408.5670471191406,1247.864990234375,410.50323486328125,1246.1578369140625,411.84490966796875,1249.009033203125,410.621826171875,1249.03955078125,410.29840087890625,1248.4932861328125,406.6145324707031,1245.3477783203125,409.3161315917969,1247.6202392578125,410.3539123535156,1248.7974853515625,411.20361328125,1251.181640625,408.8017272949219,1251.8060302734375,409.23931884765625,1246.791259765625,409.1871643066406,1247.92431640625,410.0476989746094,1249.4449462890625,414.2652893066406,1249.479248046875,408.0368957519531,1247.7667236328125,409.5068664550781,1249.3001708984375
7273,595.9892578125,1389.29150390625,597.0100708007812,1389.3006591796875,596.186767578125,1389.28369140625,596.8623657226562,1389.0751953125,596.4249267578125,1390.1256103515625,597.1970825195312,1388.9254150390625,597.0838012695312,1389.070556640625,597.9763793945312,1389.189208984375,597.1551513671875,1388.92626953125,597.0225830078125,1389.522705078125,597.5862426757812,1389.8455810546875,597.2954711914062,1389.0093994140625,596.7210083007812,1389.4761962890625,596.7413330078125,1389.4176025390625,596.4135131835938,1389.5255126953125,597.5628051757812,1389.332275390625,597.6730346679688,1388.8560791015625,597.4951782226562,1389.1322021484375,597.6058349609375,1388.816650390625,596.892578125,1389.0699462890625,596.9796142578125,1390.618896484375,596.9412231445312,1389.859619140625,596.6259155273438,1389.0745849609375,596.5425415039062,1390.217041015625,596.5572509765625,1390.2333984375,595.7936401367188,1389.6087646484375,597.4385375976562,1389.3045654296875,595.9790649414062,1390.615966796875,595.856201171875,1389.6624755859375,596.0230712890625,1389.6322021484375
7305,728.32470703125,772.7412719726562,729.9878540039062,771.2547607421875,730.9221801757812,768.8528442382812,725.7310180664062,772.5966796875,730.1911010742188,764.3941040039062,737.3329467773438,768.3204345703125,730.1605224609375,766.6092529296875,729.2590942382812,765.73974609375,730.5782470703125,766.4898071289062,727.733642578125,770.5960693359375,737.5430908203125,769.097412109375,725.7930297851562,772.7440795898438,727.6876220703125,767.8015747070312,728.59326171875,771.4353637695312,727.7882080078125,774.7412109375,730.899658203125,772.626220703125,732.2135620117188,777.2031860351562,730.7100830078125,778.1062622070312,728.7197265625,777.3189697265625,722.53125,769.2603759765625,728.3517456054688,773.8809814453125,731.565673828125,775.1284790039062,733.2098388671875,780.5409545898438,728.7987670898438,781.9801025390625,729.43505859375,773.1507568359375,728.4066772460938,775.0476684570312,729.5536499023438,777.983154296875,740.2160034179688,775.931884765625,725.6143798828125,772.2264404296875,728.604248046875,778.2857666015625
731,257.8317565917969,1029.4107666015625,257.6231994628906,1029.1199951171875,257.09326171875,1030.7047119140625,257.9639892578125,1029.3348388671875,257.2418518066406,1032.180908203125,255.32391357421875,1031.6629638671875,258.3045654296875,1032.7081298828125,258.60400390625,1031.4324951171875,257.4560546875,1031.6846923828125,258.41448974609375,1029.650634765625,256.63018798828125,1031.077392578125,259.0341491699219,1029.795166015625,258.4493408203125,1031.1324462890625,258.05029296875,1030.055419921875,259.30975341796875,1027.1815185546875,258.0860595703125,1029.7139892578125,256.49072265625,1028.34326171875,258.3116149902344,1027.6461181640625,258.5594787597656,1027.5037841796875,260.1405029296875,1030.5087890625,259.212890625,1029.66796875,257.5619812011719,1029.21484375,256.7126159667969,1025.76025390625,258.9141540527344,1026.7447509765625,258.9602966308594,1029.9891357421875,258.10760498046875,1028.4793701171875,258.42437744140625,1028.1937255859375,254.9566650390625,1028.30224609375,258.747802734375,1029.3228759765625,258.990234375,1028.665771484375
7328,1792.690185546875,408.1943359375,1792.9803466796875,405.5303039550781,1789.2293701171875,404.3820495605469,1794.5272216796875,407.6009826660156,1794.655029296875,413.3970947265625,1791.3275146484375,407.0290832519531,1792.8203125,408.921142578125,1797.8204345703125,406.8526611328125,1796.1622314453125,405.63623046875,1797.4327392578125,407.28729248046875,1791.5599365234375,409.6528015136719,1795.5238037109375,404.51898193359375,1792.0302734375,405.8861389160156,1794.8485107421875,406.8404235839844,1791.811279296875,405.2381286621094,1794.8013916015625,406.2095031738281,1795.8546142578125,401.4762268066406,1792.5262451171875,403.8026428222656,1796.45458984375,399.877685546875,1793.592041015625,405.9903259277344,1795.76904296875,408.2762451171875,1792.8350830078125,403.7715148925781,1790.6842041015625,399.2922058105469,1793.3729248046875,403.00958251953125,1791.8983154296875,410.3697509765625,1789.2974853515625,404.4808349609375,1793.809814453125,405.2454528808594,1787.0908203125,410.3102722167969,1789.1314697265625,404.385498046875,1788.482177734375,399.8834228515625
7330,578.7843017578125,1524.596923828125,578.9515991210938,1525.6878662109375,577.5900268554688,1526.9593505859375,581.552490234375,1526.5533447265625,578.2120971679688,1531.487060546875,575.544189453125,1530.0218505859375,577.9695434570312,1533.1884765625,580.8258666992188,1529.1834716796875,580.178955078125,1529.6622314453125,582.5050659179688,1526.841064453125,577.1495971679688,1527.8651123046875,579.8209228515625,1525.7320556640625,579.2571411132812,1529.2864990234375,580.5359497070312,1525.60595703125,581.7027587890625,1525.558349609375,579.0023803710938,1526.4306640625,577.9196166992188,1522.4923095703125,577.4684448242188,1523.7177734375,579.3682250976562,1522.9710693359375,582.2575073242188,1528.138427734375,581.5335083007812,1524.0762939453125,580.0153198242188,1523.39990234375,576.9052734375,1519.7376708984375,581.9564208984375,1519.2642822265625,580.2175903320312,1527.87744140625,579.6385498046875,1524.7525634765625,579.7618408203125,1524.1622314453125,573.8654174804688,1524.1492919921875,580.8832397460938,1523.989013671875,578.765380859375,1522.416748046875
7348,2104.059814453125,662.8587646484375,2107.580078125,657.7007446289062,2102.798095703125,657.8829345703125,2107.145263671875,662.098388671875,2107.07373046875,670.0831909179688,2103.639404296875,661.6528930664062,2107.84375,665.1666259765625,2110.179931640625,660.6302490234375,2109.102294921875,659.4616088867188,2111.396240234375,660.3555908203125,2104.8203125,663.2045288085938,2110.65478515625,658.57763671875,2106.13037109375,659.3848876953125,2107.005615234375,660.0128173828125,2106.247802734375,657.6002807617188,2108.5654296875,659.85693359375,2107.584716796875,654.8974609375,2106.497802734375,655.3109130859375,2108.838623046875,651.6712036132812,2107.805908203125,660.1234741210938,2108.56591796875,662.9821166992188,2105.54150390625,656.1593627929688,2103.1787109375,648.8385620117188,2107.18212890625,655.9061889648438,2105.49462890625,664.09130859375,2101.0029296875,655.099365234375,2105.822021484375,657.0018920898438,2099.406005859375,664.6098022460938,2100.337158203125,655.4590454101562,2100.347900390625,651.5345458984375
735,2001.8575439453125,586.851806640625,2005.9625244140625,581.59375,2002.83935546875,584.2306518554688,2006.83935546875,586.8903198242188,2005.821533203125,598.173583984375,2001.9892578125,587.6085205078125,2008.240234375,589.290771484375,2010.701171875,584.0281372070312,2009.269775390625,583.9530029296875,2009.733154296875,585.5175170898438,2005.8492431640625,589.1026000976562,2010.3685302734375,585.9281616210938,2006.610595703125,585.2283935546875,2005.1011962890625,583.9700317382812,2006.8795166015625,582.361083984375,2009.0426025390625,584.4530639648438,2007.5660400390625,579.5374145507812,2006.2578125,578.8502807617188,2009.369384765625,576.3289794921875,2006.9381103515625,584.6565551757812,2007.36865234375,589.2791748046875,2004.7596435546875,582.8970947265625,2001.8084716796875,573.8974609375,2005.828125,581.5647583007812,2005.109130859375,589.8683471679688,2000.3048095703125,579.5408325195312,2006.9359130859375,580.534912109375,1996.6671142578125,589.8822631835938,1999.46533203125,580.666015625,1999.9283447265625,576.9581298828125
7353,244.01210021972656,1228.20703125,243.54371643066406,1227.6068115234375,243.26954650878906,1230.41015625,246.59066772460938,1227.5859375,242.24331665039062,1233.90087890625,236.7909698486328,1231.6578369140625,243.0790557861328,1235.059326171875,244.6068115234375,1232.953857421875,244.7099151611328,1232.2958984375,247.18614196777344,1229.131103515625,238.13009643554688,1230.292236328125,244.60618591308594,1228.2947998046875,244.76443481445312,1232.5509033203125,245.65081787109375,1228.00341796875,244.2291259765625,1226.7164306640625,243.28085327148438,1229.4814453125,242.23927307128906,1225.4764404296875,242.0308380126953,1224.5904541015625,243.76744079589844,1225.333740234375,249.03182983398438,1230.11181640625,244.92242431640625,1226.7890625,242.86093139648438,1224.691650390625,241.38699340820312,1221.8614501953125,245.9220428466797,1220.4417724609375,244.22076416015625,1229.7181396484375,244.3302764892578,1227.2437744140625,243.10574340820312,1224.1077880859375,237.905029296875,1226.770751953125,245.3701629638672,1226.869384765625,243.5474853515625,1223.6595458984375
738,2190.1767578125,734.6256103515625,2193.8349609375,730.7601928710938,2190.333251953125,731.2673950195312,2192.94140625,735.1299438476562,2192.991943359375,737.5545654296875,2191.77978515625,733.789794921875,2192.443115234375,739.0033569335938,2195.69287109375,734.8465576171875,2195.156494140625,733.7667236328125,2197.6796875,733.5272827148438,2193.3125,734.372314453125,2195.632080078125,731.2950439453125,2194.435302734375,733.19580078125,2193.288330078125,733.6532592773438,2193.404541015625,732.7200927734375,2194.828857421875,733.7544555664062,2194.27099609375,729.8928833007812,2193.0859375,731.5980834960938,2194.456298828125,728.5133666992188,2196.301513671875,733.5712280273438,2194.0966796875,734.9005737304688,2193.93212890625,731.9103393554688,2191.911865234375,727.5195922851562,2195.1962890625,731.8145751953125,2192.818359375,736.6144409179688,2188.813232421875,731.69921875,2192.96923828125,730.7470092773438,2190.162841796875,738.076171875,2189.620361328125,729.58544921875,2190.527099609375,727.8609619140625
