ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
5921,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
5929,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
5932,68.69597625732422,416.6253967285156,68.73921966552734,416.6589660644531,68.71515655517578,416.5828857421875,68.74472045898438,416.6291198730469,68.69268035888672,416.5655822753906,68.74101257324219,416.61578369140625,68.71796417236328,416.5964660644531,68.73085021972656,416.584716796875,68.70246887207031,416.5786437988281,68.71784210205078,416.57440185546875,68.75237274169922,416.5319519042969,68.69999694824219,416.5123291015625,68.71479797363281,416.53045654296875,68.74321746826172,416.5506591796875,68.7360610961914,416.4723815917969,68.70193481445312,416.4744873046875,68.78038024902344,416.5033264160156,68.74889373779297,416.4664306640625,68.77360534667969,416.442626953125,68.76897430419922,416.4366455078125,68.74286651611328,416.4718017578125,68.77530670166016,416.4190979003906,68.69259643554688,416.41412353515625,68.74253845214844,416.4113464355469,68.7340087890625,416.4294738769531,68.76914978027344,416.4234619140625,68.72901153564453,416.41754150390625,68.73490142822266,416.3377685546875,68.77326202392578,416.3963317871094,68.7383041381836,416.37603759765625
5933,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
5936,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
595,68.708740234375,416.6319274902344,68.75191497802734,416.66552734375,68.72786712646484,416.5894470214844,68.75745391845703,416.63568115234375,68.70540618896484,416.5721130371094,68.75374603271484,416.62237548828125,68.73072052001953,416.60296630859375,68.74359130859375,416.59130859375,68.7152099609375,416.58526611328125,68.73057556152344,416.58099365234375,68.76507568359375,416.5385437011719,68.7127456665039,416.51898193359375,68.72752380371094,416.5369873046875,68.75591278076172,416.55718994140625,68.74880981445312,416.47894287109375,68.71465301513672,416.4811706542969,68.7931137084961,416.5099792480469,68.76161193847656,416.47296142578125,68.7863540649414,416.44921875,68.78166961669922,416.4431457519531,68.755615234375,416.47833251953125,68.78805541992188,416.4256286621094,68.70532989501953,416.4206237792969,68.75524139404297,416.4178771972656,68.74671173095703,416.4359130859375,68.78189849853516,416.4300231933594,68.74175262451172,416.42413330078125,68.74762725830078,416.3442687988281,68.78600311279297,416.40289306640625,68.75102996826172,416.38250732421875
5961,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
5965,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
5972,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
6001,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
6011,312.60614013671875,178.11572265625,312.6002502441406,178.22283935546875,312.59051513671875,178.13482666015625,312.63470458984375,178.19956970214844,312.51922607421875,178.1540985107422,312.5431213378906,178.1931610107422,312.5460205078125,178.23214721679688,312.6230163574219,178.20095825195312,312.55450439453125,178.25755310058594,312.5780029296875,178.2243194580078,312.614501953125,178.19419860839844,312.5745544433594,178.21617126464844,312.5375061035156,178.20639038085938,312.6004333496094,178.2163543701172,312.5699462890625,178.1666717529297,312.5746765136719,178.1524200439453,312.59967041015625,178.2403106689453,312.5933837890625,178.18829345703125,312.6226806640625,178.18927001953125,312.6119079589844,178.16537475585938,312.5660400390625,178.26998901367188,312.6483459472656,178.19407653808594,312.6205749511719,178.2073516845703,312.5901794433594,178.27001953125,312.6666259765625,178.2605743408203,312.61981201171875,178.2511749267578,312.6273498535156,178.26434326171875,312.6319580078125,178.22694396972656,312.6122741699219,178.2775421142578,312.63348388671875,178.28123474121094
6017,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
6028,312.4915466308594,178.22096252441406,312.4856872558594,178.32809448242188,312.4757995605469,178.2400665283203,312.52001953125,178.30470275878906,312.4046630859375,178.25929260253906,312.4285583496094,178.29833984375,312.4313659667969,178.33734130859375,312.5084228515625,178.30618286132812,312.43994140625,178.3627166748047,312.4634094238281,178.32958984375,312.4999084472656,178.2993927001953,312.4599304199219,178.32131958007812,312.4229431152344,178.31155395507812,312.4857177734375,178.32156372070312,312.45538330078125,178.27186584472656,312.4600524902344,178.25758361816406,312.48516845703125,178.34542846679688,312.478759765625,178.29347229003906,312.508056640625,178.2943878173828,312.4972229003906,178.27053833007812,312.451416015625,178.37506103515625,312.5338134765625,178.29920959472656,312.5059509277344,178.3124542236328,312.4755859375,178.3750762939453,312.55194091796875,178.36573791503906,312.50518798828125,178.35629272460938,312.5126953125,178.36936950683594,312.51739501953125,178.33200073242188,312.4976501464844,178.38258361816406,312.5188903808594,178.3863067626953
6035,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
6045,312.605712890625,178.11587524414062,312.5999450683594,178.22299194335938,312.5900573730469,178.13494873046875,312.63427734375,178.19970703125,312.518798828125,178.15428161621094,312.542724609375,178.19332885742188,312.5455322265625,178.2322998046875,312.62255859375,178.2011260986328,312.5540771484375,178.25772094726562,312.5775146484375,178.22450256347656,312.614013671875,178.19435119628906,312.5741271972656,178.21633911132812,312.53704833984375,178.20654296875,312.6000061035156,178.21652221679688,312.5694580078125,178.16685485839844,312.5741882324219,178.1525421142578,312.59918212890625,178.24046325683594,312.5928955078125,178.18849182128906,312.6222229003906,178.18942260742188,312.61138916015625,178.16549682617188,312.5655822753906,178.2701416015625,312.6479187011719,178.19422912597656,312.6200866699219,178.20755004882812,312.58978271484375,178.2701873779297,312.6661682128906,178.2607421875,312.61932373046875,178.2513427734375,312.6269226074219,178.26446533203125,312.6315612792969,178.22708129882812,312.6117858886719,178.27767944335938,312.63311767578125,178.28140258789062
6049,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
6051,312.5989074707031,178.11903381347656,312.5931091308594,178.2261199951172,312.583251953125,178.1381378173828,312.6273498535156,178.2028045654297,312.5120544433594,178.15736389160156,312.535888671875,178.19644165039062,312.5386962890625,178.23536682128906,312.6158447265625,178.20423889160156,312.5473327636719,178.26084899902344,312.5707702636719,178.22763061523438,312.60723876953125,178.19749450683594,312.56732177734375,178.2194366455078,312.5303039550781,178.20962524414062,312.5931701660156,178.21963500976562,312.5627136230469,178.16998291015625,312.5674743652344,178.1556854248047,312.5924377441406,178.24356079101562,312.5860290527344,178.19155883789062,312.6153869628906,178.1925811767578,312.6045227050781,178.16867065429688,312.55877685546875,178.27320861816406,312.6410827636719,178.19740295410156,312.6132507324219,178.2106170654297,312.5829772949219,178.27328491210938,312.6594543457031,178.2638397216797,312.6125793457031,178.25448608398438,312.62005615234375,178.26756286621094,312.6247863769531,178.23019409179688,312.60504150390625,178.28079223632812,312.6263427734375,178.28451538085938
606,68.7087631225586,416.6318664550781,68.75194549560547,416.6654357910156,68.72789001464844,416.5893859863281,68.75749206542969,416.6356201171875,68.70543670654297,416.57208251953125,68.7537841796875,416.6223449707031,68.73074340820312,416.6028747558594,68.74361419677734,416.5912780761719,68.7152328491211,416.585205078125,68.73059844970703,416.5809631347656,68.7651138305664,416.53851318359375,68.7127685546875,416.5188903808594,68.72754669189453,416.53692626953125,68.75595092773438,416.55718994140625,68.74885559082031,416.4788513183594,68.71468353271484,416.48114013671875,68.79315948486328,416.5099792480469,68.76164245605469,416.472900390625,68.786376953125,416.44915771484375,68.7817153930664,416.443115234375,68.75563049316406,416.47833251953125,68.78807830810547,416.4256286621094,68.70535278320312,416.4206237792969,68.75526428222656,416.4178466796875,68.74674224853516,416.4358825683594,68.78192138671875,416.4299621582031,68.74177551269531,416.4240417480469,68.74766540527344,416.34423828125,68.7860336303711,416.40283203125,68.75106048583984,416.3824768066406
6061,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
6072,101.78810119628906,387.4986572265625,101.82527160644531,387.54046630859375,101.80680847167969,387.462646484375,101.83287048339844,387.50286865234375,101.7685546875,387.4465637207031,101.81527709960938,387.4996643066406,101.7995834350586,387.4844055175781,101.81975555419922,387.47491455078125,101.78401947021484,387.474609375,101.8057632446289,387.460205078125,101.83631134033203,387.42156982421875,101.78559875488281,387.4107666015625,101.79425048828125,387.42413330078125,101.82205200195312,387.4447326660156,101.81400299072266,387.3666687011719,101.78983306884766,387.3732604980469,101.86656951904297,387.40643310546875,101.83135223388672,387.36383056640625,101.85759735107422,387.346435546875,101.85266876220703,387.3433837890625,101.82699584960938,387.37530517578125,101.86517333984375,387.3238220214844,101.78707122802734,387.31689453125,101.82151794433594,387.32562255859375,101.82202911376953,387.3420104980469,101.85055541992188,387.333740234375,101.81665802001953,387.3340759277344,101.82814025878906,387.2566223144531,101.85395812988281,387.3127136230469,101.82621765136719,387.2990417480469
612,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
6135,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
6167,312.5780029296875,178.13421630859375,312.5721130371094,178.24131774902344,312.5623474121094,178.15328979492188,312.6064453125,178.21800231933594,312.4911193847656,178.17254638671875,312.5150451660156,178.2115936279297,312.517822265625,178.25057983398438,312.594970703125,178.2194061279297,312.52642822265625,178.27603149414062,312.5497131347656,178.24276733398438,312.5863037109375,178.21258544921875,312.5464172363281,178.23460388183594,312.50933837890625,178.22486877441406,312.572265625,178.23480224609375,312.54180908203125,178.18515014648438,312.5465087890625,178.1708526611328,312.5715637207031,178.25872802734375,312.5652160644531,178.20677185058594,312.5945739746094,178.20770263671875,312.58367919921875,178.1837921142578,312.5378723144531,178.28839111328125,312.6202087402344,178.21253967285156,312.5923767089844,178.2257843017578,312.5620422363281,178.28843688964844,312.6384582519531,178.2789764404297,312.5917053222656,178.26963806152344,312.59912109375,178.28271484375,312.6038513183594,178.2454071044922,312.5841369628906,178.29592895507812,312.6053771972656,178.29965209960938
6168,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
6170,312.587890625,178.12625122070312,312.58209228515625,178.23333740234375,312.5722351074219,178.14535522460938,312.6163635253906,178.2100372314453,312.5010070800781,178.1645965576172,312.5249328613281,178.2036590576172,312.5277099609375,178.24261474609375,312.6047668457031,178.2114715576172,312.5362854003906,178.26805114746094,312.55975341796875,178.23483276367188,312.59619140625,178.2047119140625,312.5563049316406,178.22666931152344,312.519287109375,178.2168731689453,312.5821533203125,178.2268829345703,312.5517272949219,178.17718505859375,312.556396484375,178.16294860839844,312.5814514160156,178.2508087158203,312.5751037597656,178.19883728027344,312.6044616699219,178.19976806640625,312.5935974121094,178.1759033203125,312.5477294921875,178.2804412841797,312.630126953125,178.20457458496094,312.602294921875,178.21788024902344,312.5719909667969,178.28048706054688,312.6483459472656,178.2711181640625,312.60162353515625,178.2616729736328,312.6090087890625,178.2747344970703,312.6138000488281,178.23745727539062,312.593994140625,178.2880096435547,312.6152648925781,178.29176330566406
6181,312.60614013671875,178.11572265625,312.6002502441406,178.22283935546875,312.59051513671875,178.13482666015625,312.63470458984375,178.19956970214844,312.51922607421875,178.15408325195312,312.5430908203125,178.19314575195312,312.5460205078125,178.23214721679688,312.6230163574219,178.20094299316406,312.55450439453125,178.25755310058594,312.5779724121094,178.2243194580078,312.614501953125,178.19419860839844,312.5745544433594,178.21615600585938,312.5375061035156,178.20639038085938,312.6004333496094,178.2163543701172,312.5699462890625,178.1666717529297,312.5746765136719,178.1524200439453,312.59967041015625,178.2403106689453,312.5933837890625,178.18829345703125,312.6226806640625,178.18927001953125,312.6119079589844,178.16537475585938,312.5660400390625,178.2699737548828,312.6483459472656,178.19407653808594,312.6205749511719,178.20733642578125,312.5901794433594,178.27001953125,312.6666259765625,178.2605743408203,312.6198425292969,178.2511749267578,312.6273498535156,178.26434326171875,312.6319580078125,178.22694396972656,312.6123046875,178.2775421142578,312.63348388671875,178.28123474121094
62,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
623,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
