ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
9337,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9355,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
9384,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9398,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9402,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9418,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
942,634.4273071289062,700.4962158203125,634.4160766601562,701.1495361328125,634.1278076171875,701.0787353515625,634.7755126953125,701.2783813476562,634.3917236328125,700.7774658203125,633.9193725585938,700.6585083007812,633.8787231445312,701.1199951171875,633.999267578125,700.617431640625,634.2296752929688,701.0526123046875,634.478759765625,701.1724243164062,634.2830200195312,700.7615356445312,634.3897094726562,700.634033203125,634.641357421875,700.8762817382812,634.488037109375,700.8297119140625,634.19140625,700.9527587890625,634.5634765625,700.859619140625,634.5344848632812,700.8450927734375,634.8057861328125,700.6796875,634.6585693359375,700.6397094726562,634.1345825195312,701.1975708007812,634.2129516601562,700.6039428710938,634.298828125,700.8464965820312,634.2091674804688,699.9671020507812,634.3125,700.4213256835938,634.884033203125,701.4146728515625,634.63623046875,700.7642822265625,634.2258911132812,701.426025390625,634.4776000976562,701.1402587890625,634.2494506835938,700.4000854492188,634.6770629882812,700.0569458007812
9428,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
943,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
9434,582.7360229492188,803.1870727539062,582.6399536132812,804.5728759765625,582.14794921875,804.0438842773438,582.5735473632812,804.5786743164062,582.8935546875,803.6001586914062,582.07373046875,803.9862060546875,582.1493530273438,804.3895263671875,581.9180908203125,803.6047973632812,582.3739624023438,804.6246337890625,582.5665283203125,804.386962890625,582.5987548828125,804.0576782226562,582.58642578125,803.868896484375,582.7176513671875,804.3080444335938,582.6011962890625,804.0096435546875,582.1953125,804.139404296875,582.7725219726562,803.85205078125,582.3930053710938,803.5949096679688,583.1447143554688,803.8980102539062,582.4847412109375,803.8035888671875,582.2832641601562,804.2659912109375,582.3916625976562,803.45458984375,582.28662109375,803.9279174804688,582.4141235351562,803.0917358398438,582.7896118164062,803.3630981445312,583.08154296875,804.3370971679688,582.7936401367188,803.98583984375,582.5552978515625,803.9993896484375,582.7346801757812,804.129638671875,582.65771484375,803.43994140625,582.4290161132812,802.8381958007812
9455,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9467,607.730224609375,661.7012329101562,607.6129150390625,662.2108154296875,607.4661865234375,662.2055053710938,608.02392578125,662.3322143554688,607.6502685546875,662.0443115234375,607.1943359375,661.8707275390625,607.1615600585938,662.3858642578125,607.3574829101562,661.7263793945312,607.4409790039062,662.1624755859375,607.725830078125,662.4074096679688,607.5814208984375,661.984130859375,607.5977783203125,661.708984375,607.953125,661.9949340820312,607.7669677734375,661.984375,607.5704345703125,662.1779174804688,607.72265625,662.014892578125,607.8616333007812,662.1205444335938,608.0355834960938,661.9067993164062,608.07666015625,661.7025756835938,607.3541870117188,662.4417114257812,607.6443481445312,661.8032836914062,607.5529174804688,662.1112060546875,607.4866943359375,661.0651245117188,607.5314331054688,661.4590454101562,608.3602294921875,662.5247802734375,607.9116821289062,661.7813720703125,607.608642578125,662.5115356445312,607.7158203125,662.1983642578125,607.4500122070312,661.6428833007812,608.0260009765625,661.1265869140625
9481,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9514,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
9528,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9532,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9568,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9574,490.1239929199219,881.2276611328125,489.9408874511719,882.2591552734375,489.8108215332031,881.9439697265625,489.8171691894531,882.6051025390625,490.28692626953125,881.7643432617188,489.5810241699219,881.5728759765625,489.7961730957031,882.1026000976562,489.367919921875,881.5442504882812,489.73577880859375,882.1831665039062,490.04571533203125,882.0189819335938,490.048828125,882.0487060546875,489.83087158203125,881.84765625,489.7021484375,882.13916015625,490.1943664550781,882.2871704101562,489.32427978515625,881.8607788085938,489.8106384277344,881.62646484375,489.9876708984375,881.3350219726562,490.3858642578125,881.8877563476562,489.5350646972656,881.9560546875,489.59259033203125,881.8251953125,489.2526550292969,880.9769897460938,489.4936828613281,881.925537109375,489.8608703613281,881.5133666992188,490.0096435546875,881.5302734375,490.2101745605469,882.1198120117188,489.746826171875,881.9556884765625,489.9991455078125,881.5027465820312,490.0580139160156,882.042236328125,490.06884765625,881.4675903320312,489.9307556152344,881.4469604492188
9582,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
9596,642.4050903320312,712.0250244140625,642.3734130859375,712.7333374023438,642.046142578125,712.6947021484375,642.7745361328125,712.8981323242188,642.3875732421875,712.3119506835938,641.844970703125,712.2323608398438,641.8252563476562,712.6597290039062,641.9992065429688,712.156494140625,642.1973266601562,712.5904541015625,642.443115234375,712.7579956054688,642.2871704101562,712.2892456054688,642.3816528320312,712.2117309570312,642.6117553710938,712.4124755859375,642.4715576171875,712.3950805664062,642.1011962890625,712.5060424804688,642.55517578125,712.4637451171875,642.5336303710938,712.4189453125,642.8037719726562,712.2943725585938,642.59130859375,712.2421875,642.1121215820312,712.7504272460938,642.126953125,712.1394653320312,642.2294311523438,712.384521484375,642.2173461914062,711.5928344726562,642.30322265625,712.0042724609375,642.7914428710938,712.9765625,642.5665283203125,712.3698120117188,642.1842651367188,713.0294799804688,642.3870239257812,712.743408203125,642.171630859375,711.9282836914062,642.6333618164062,711.5997924804688
9616,642.41162109375,712.0344848632812,642.3800048828125,712.7428588867188,642.0526733398438,712.7042236328125,642.7811279296875,712.9076538085938,642.39404296875,712.3214721679688,641.8515625,712.2418212890625,641.8318481445312,712.6692504882812,642.0057983398438,712.1659545898438,642.2039184570312,712.5999755859375,642.44970703125,712.7674560546875,642.293701171875,712.2987060546875,642.3882446289062,712.2213134765625,642.6182861328125,712.4219970703125,642.4781494140625,712.4046020507812,642.107666015625,712.515625,642.561767578125,712.4732055664062,642.5401611328125,712.4284057617188,642.810302734375,712.3038330078125,642.597900390625,712.251708984375,642.1187133789062,712.7598876953125,642.1334228515625,712.1489868164062,642.2359619140625,712.3939208984375,642.2239379882812,711.6023559570312,642.3097534179688,712.0138549804688,642.7979125976562,712.986083984375,642.5730590820312,712.37939453125,642.1907958984375,713.0390014648438,642.3935546875,712.7528076171875,642.1781616210938,711.9378051757812,642.6399536132812,711.6093139648438
9633,490.1239013671875,881.2276611328125,489.9408264160156,882.2591552734375,489.81072998046875,881.9439697265625,489.8171081542969,882.6050415039062,490.2868347167969,881.7643432617188,489.5809326171875,881.5728759765625,489.79608154296875,882.1024780273438,489.3678283691406,881.5442504882812,489.73565673828125,882.1831665039062,490.0456237792969,882.0189819335938,490.04876708984375,882.0486450195312,489.830810546875,881.8475341796875,489.7020263671875,882.1390991210938,490.19427490234375,882.2871704101562,489.32421875,881.8607788085938,489.8105163574219,881.62646484375,489.98760986328125,881.3350219726562,490.3857727050781,881.8877563476562,489.53497314453125,881.9560546875,489.5924987792969,881.8251342773438,489.2525329589844,880.9769897460938,489.4936218261719,881.9254150390625,489.8608093261719,881.5133666992188,490.0095520019531,881.5302734375,490.2100524902344,882.1198120117188,489.7467346191406,881.9556884765625,489.9990234375,881.502685546875,490.05792236328125,882.042236328125,490.06878662109375,881.467529296875,489.9306335449219,881.4469604492188
965,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
9664,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
9671,567.8216552734375,603.5930786132812,567.396484375,603.9348754882812,567.5287475585938,603.9365234375,567.8919067382812,604.0692749023438,567.6058959960938,603.9900512695312,567.2730102539062,603.5028076171875,567.3591918945312,604.2979125976562,567.3748779296875,603.5585327148438,567.42626953125,603.85888671875,567.538330078125,604.0775756835938,567.73291015625,604.1132202148438,567.7138061523438,603.5780639648438,567.949951171875,604.0082397460938,567.7748413085938,603.7176513671875,567.4201049804688,604.0505981445312,567.762451171875,603.9241943359375,567.8068237304688,604.0387573242188,567.84326171875,603.8285522460938,568.219482421875,603.637939453125,567.2478637695312,604.2100219726562,567.8989868164062,603.8177490234375,567.3719482421875,603.77294921875,567.2758178710938,603.0081176757812,567.6546020507812,603.329833984375,568.2496948242188,604.2966918945312,567.8169555664062,603.439208984375,567.5044555664062,604.6264038085938,567.8247680664062,603.994140625,567.262451171875,603.3117065429688,567.7969360351562,603.0262451171875
9674,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
9678,605.055908203125,657.8366088867188,604.9454345703125,658.3277587890625,604.8118286132812,658.3116455078125,605.342529296875,658.4370727539062,604.969970703125,658.1777954101562,604.5375366210938,657.990966796875,604.4977416992188,658.5175170898438,604.6758422851562,657.8583374023438,604.7701416015625,658.2947998046875,605.055908203125,658.5237426757812,604.8983154296875,658.119873046875,604.918701171875,657.827880859375,605.28125,658.1278686523438,605.0907592773438,658.107421875,604.9189453125,658.3050537109375,605.043701171875,658.125,605.18017578125,658.2407836914062,605.3544921875,658.0133666992188,605.4174194335938,657.813232421875,604.6799926757812,658.5690307617188,604.9913940429688,657.9363403320312,604.8944091796875,658.2435302734375,604.8021850585938,657.1680297851562,604.852783203125,657.5762329101562,605.7095336914062,658.6490478515625,605.2533569335938,657.8909912109375,604.9408569335938,658.621826171875,605.064453125,658.308837890625,604.7943725585938,657.7784423828125,605.35888671875,657.2572631835938
968,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9689,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
