ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
8681,1678.95947265625,311.4334411621094,1670.1854248046875,315.9256896972656,1673.4736328125,307.8612060546875,1673.2056884765625,312.3914794921875,1674.419189453125,315.0572814941406,1672.376708984375,312.4305725097656,1674.8089599609375,314.7027587890625,1673.3544921875,313.1171875,1671.8048095703125,314.20135498046875,1668.0194091796875,316.4179992675781,1674.1834716796875,318.1587219238281,1670.3140869140625,319.3493347167969,1668.5335693359375,320.41571044921875,1669.550048828125,321.9164733886719,1673.11083984375,323.2474365234375,1671.760498046875,316.75970458984375,1668.3958740234375,316.8918762207031,1672.0841064453125,321.4770202636719,1670.8353271484375,320.199951171875,1675.88720703125,319.5389099121094,1671.8519287109375,321.8238525390625,1668.5531005859375,317.9248046875,1670.1492919921875,319.0736389160156,1676.3848876953125,321.63726806640625,1672.428466796875,320.3161926269531,1667.9293212890625,320.1944885253906,1673.718017578125,320.9775390625,1672.84765625,326.0953369140625,1673.143798828125,325.76434326171875,1671.7041015625,330.97943115234375
8687,401.8875427246094,1428.8193359375,416.0049133300781,1416.2572021484375,406.9102478027344,1430.17333984375,414.0218811035156,1420.341796875,404.8658752441406,1420.28369140625,413.9176330566406,1424.5281982421875,410.1390686035156,1419.671630859375,411.0042724609375,1422.2938232421875,415.78533935546875,1417.5137939453125,419.2018127441406,1419.2071533203125,409.252685546875,1415.6527099609375,419.8048400878906,1417.3553466796875,418.054931640625,1416.5657958984375,415.2217712402344,1410.927490234375,409.3521423339844,1409.2637939453125,412.927001953125,1421.5316162109375,418.85443115234375,1422.741943359375,411.5561218261719,1419.64404296875,413.70660400390625,1419.078857421875,406.5654602050781,1418.56884765625,412.4881591796875,1418.6480712890625,417.2378845214844,1416.7152099609375,412.7962951660156,1426.93408203125,404.9754333496094,1419.802001953125,406.99884033203125,1420.469970703125,419.3519287109375,1422.4359130859375,411.1002197265625,1419.947509765625,412.6919860839844,1416.891357421875,410.8479919433594,1417.7470703125,418.20550537109375,1409.9649658203125
8689,1826.5355224609375,437.152099609375,1828.0548095703125,428.52606201171875,1827.236328125,437.0785217285156,1820.5361328125,435.259765625,1825.4844970703125,435.77203369140625,1821.0928955078125,437.8003845214844,1828.6942138671875,437.9341735839844,1829.6533203125,444.4054260253906,1824.5343017578125,442.4742126464844,1833.4776611328125,439.7368469238281,1818.89697265625,439.87408447265625,1823.896484375,439.0080261230469,1825.2850341796875,440.9918212890625,1829.5596923828125,440.26593017578125,1827.732421875,438.2002258300781,1826.1859130859375,442.6629638671875,1828.968017578125,443.397216796875,1822.8466796875,438.54913330078125,1828.4697265625,451.0101623535156,1819.3236083984375,448.7718811035156,1826.0364990234375,450.6495056152344,1828.897705078125,443.8532409667969,1824.976318359375,444.0554504394531,1826.3006591796875,447.1257019042969,1833.06982421875,447.06024169921875,1833.275390625,451.6191711425781,1826.4892578125,446.803955078125,1830.0872802734375,452.42144775390625,1819.2022705078125,451.934326171875,1824.1527099609375,454.79168701171875
8692,590.1907348632812,1146.2872314453125,581.8007202148438,1155.1185302734375,588.9344482421875,1146.6778564453125,583.3915405273438,1151.6314697265625,588.4808959960938,1152.6580810546875,584.6671752929688,1149.962158203125,585.5949096679688,1151.02978515625,585.6254272460938,1148.6475830078125,582.203125,1150.5230712890625,580.3388671875,1151.9515380859375,586.8929443359375,1154.9608154296875,579.9915771484375,1151.8441162109375,580.8935546875,1152.2520751953125,582.9488525390625,1154.1683349609375,586.3391723632812,1156.3118896484375,586.250732421875,1148.683349609375,580.4658203125,1147.4246826171875,584.7249145507812,1149.70361328125,581.70703125,1150.2430419921875,588.7361450195312,1149.141357421875,584.1380615234375,1150.862060546875,583.6046752929688,1149.4512939453125,584.0960693359375,1145.104736328125,588.479736328125,1147.658935546875,589.015380859375,1149.80224609375,579.2867431640625,1146.7479248046875,584.4400024414062,1149.1480712890625,583.1318359375,1149.4534912109375,584.35009765625,1148.286865234375,581.3291015625,1152.3812255859375
8726,247.18548583984375,1306.4927978515625,237.1331787109375,1318.27294921875,244.26246643066406,1308.222412109375,240.10328674316406,1314.1937255859375,245.54913330078125,1315.0010986328125,242.91815185546875,1311.898681640625,242.7403564453125,1314.5872802734375,240.3699951171875,1310.7960205078125,238.0436553955078,1312.931884765625,236.65618896484375,1314.766357421875,244.05938720703125,1315.853271484375,235.01690673828125,1312.48193359375,236.19044494628906,1312.820556640625,238.96884155273438,1314.0445556640625,243.62066650390625,1317.818115234375,241.6135711669922,1309.81884765625,237.3939666748047,1307.39697265625,242.67440795898438,1309.8665771484375,238.6011505126953,1310.5296630859375,245.39779663085938,1309.757568359375,240.39642333984375,1309.1285400390625,239.95309448242188,1308.6417236328125,240.36744689941406,1304.2257080078125,242.90472412109375,1305.9962158203125,244.5194549560547,1311.625732421875,234.95095825195312,1307.7254638671875,241.2130584716797,1308.5101318359375,239.8619842529297,1309.0648193359375,241.1885986328125,1306.6773681640625,237.3413543701172,1310.6094970703125
8727,2062.163330078125,626.888916015625,2046.7568359375,640.4570922851562,2052.134033203125,624.5517578125,2055.865478515625,630.7320556640625,2056.074951171875,632.8260498046875,2053.051025390625,628.6497802734375,2055.27294921875,631.2891845703125,2051.597900390625,626.5078735351562,2053.02392578125,628.9102783203125,2043.57763671875,634.613037109375,2058.5947265625,637.2011108398438,2050.938232421875,638.5527954101562,2046.7877197265625,641.8746948242188,2045.805419921875,641.94140625,2053.30517578125,645.6552734375,2048.971923828125,632.3885498046875,2042.956787109375,633.1559448242188,2053.261474609375,643.1154174804688,2048.178466796875,636.646240234375,2059.17578125,636.1141357421875,2051.50634765625,638.4141845703125,2045.8873291015625,636.28564453125,2048.499755859375,636.519775390625,2057.114501953125,639.7887573242188,2048.723388671875,638.419677734375,2041.9500732421875,635.1442260742188,2055.03466796875,639.2083740234375,2051.7568359375,644.1266479492188,2057.49755859375,644.5797729492188,2054.910888671875,650.9015502929688
8736,1781.92236328125,615.0665893554688,1770.2125244140625,621.6400146484375,1776.6217041015625,610.7957763671875,1776.66259765625,617.248291015625,1777.92626953125,620.3302612304688,1774.5762939453125,614.5498657226562,1777.447998046875,618.9761352539062,1776.29345703125,615.5216064453125,1774.0831298828125,616.64208984375,1767.6123046875,621.1828002929688,1777.1461181640625,622.715087890625,1771.69189453125,623.990234375,1770.9228515625,624.1024780273438,1771.1844482421875,625.6646118164062,1775.9981689453125,629.2386474609375,1773.6121826171875,619.971435546875,1768.98779296875,620.1093139648438,1775.6109619140625,625.4505004882812,1772.0404052734375,622.1520385742188,1779.8692626953125,621.91455078125,1773.6898193359375,624.900634765625,1767.823974609375,621.64013671875,1771.894775390625,621.179931640625,1779.9071044921875,624.1278686523438,1773.915771484375,622.638427734375,1768.2462158203125,623.44580078125,1775.582275390625,623.6431884765625,1773.9364013671875,629.0812377929688,1776.2445068359375,628.806884765625,1773.082763671875,635.997314453125
8741,406.3226623535156,1246.95166015625,424.04693603515625,1233.0238037109375,412.5536804199219,1249.81005859375,421.44732666015625,1238.4710693359375,411.99029541015625,1237.331298828125,418.74493408203125,1242.95654296875,414.3546447753906,1236.8880615234375,417.5078430175781,1241.082275390625,420.76715087890625,1237.9427490234375,425.5190734863281,1235.80419921875,414.0041809082031,1231.466064453125,426.97235107421875,1234.764892578125,424.9536437988281,1233.4764404296875,422.364990234375,1229.1185302734375,415.2081298828125,1225.7139892578125,417.4320373535156,1241.052490234375,425.35943603515625,1242.1326904296875,417.8769226074219,1237.5760498046875,423.66766357421875,1236.23046875,412.8598327636719,1237.5836181640625,418.8623962402344,1236.3919677734375,423.051025390625,1239.9989013671875,419.7586364746094,1246.3148193359375,410.98602294921875,1241.46728515625,413.1337585449219,1237.3677978515625,428.37664794921875,1241.476806640625,416.3714904785156,1239.52734375,417.2310485839844,1233.3021240234375,416.690673828125,1236.3564453125,423.1194152832031,1227.271728515625
8746,1903.4395751953125,503.44110107421875,1908.668212890625,491.5603942871094,1907.7476806640625,506.2329406738281,1897.8214111328125,501.631591796875,1904.2481689453125,502.5483703613281,1898.38134765625,505.4248962402344,1906.503662109375,504.9830322265625,1907.8138427734375,514.866455078125,1902.418212890625,512.6173706054688,1915.403564453125,507.9266052246094,1894.0938720703125,506.79736328125,1901.3404541015625,503.9269714355469,1904.6885986328125,506.3992004394531,1911.03076171875,504.0776062011719,1906.132080078125,502.1543273925781,1907.6766357421875,512.3983154296875,1911.4080810546875,510.4905090332031,1902.584716796875,503.19708251953125,1909.3182373046875,518.5711669921875,1896.3614501953125,517.7025756835938,1903.7933349609375,519.3182983398438,1910.9686279296875,511.5284118652344,1905.4757080078125,512.1088256835938,1900.9747314453125,514.1578979492188,1915.33837890625,517.2949829101562,1916.42138671875,522.784423828125,1902.906005859375,514.2228393554688,1909.6959228515625,520.231201171875,1894.109619140625,518.4225463867188,1901.719970703125,519.3612670898438
8748,582.7273559570312,1475.6031494140625,592.8087158203125,1467.6795654296875,586.64404296875,1476.513671875,590.3638305664062,1471.2445068359375,586.1677856445312,1470.144775390625,589.7696533203125,1473.2764892578125,587.8070678710938,1470.3433837890625,588.1985473632812,1473.1280517578125,591.369873046875,1471.5423583984375,592.5487670898438,1470.6739501953125,587.201416015625,1467.19189453125,593.2247924804688,1469.12158203125,593.2218017578125,1468.2735595703125,591.510498046875,1465.420166015625,586.1349487304688,1464.5302734375,588.92529296875,1472.145263671875,593.1875,1473.306884765625,589.000244140625,1470.886962890625,590.6312866210938,1470.019775390625,585.5921020507812,1470.7529296875,589.2302856445312,1469.8255615234375,590.8139038085938,1471.1268310546875,588.9135131835938,1473.8621826171875,585.0851440429688,1471.2784423828125,586.210693359375,1468.9681396484375,593.4603271484375,1471.3427734375,587.2055053710938,1470.306884765625,589.1239013671875,1466.80908203125,587.4588623046875,1468.8846435546875,591.0036010742188,1463.571044921875
8750,1834.5899658203125,436.57598876953125,1818.2445068359375,451.8282775878906,1824.61474609375,431.08843994140625,1828.2254638671875,442.2668762207031,1829.7071533203125,444.4735412597656,1828.5225830078125,437.6611633300781,1826.2503662109375,441.5037841796875,1823.3426513671875,434.3390808105469,1824.5255126953125,438.12347412109375,1814.2440185546875,442.1980285644531,1833.5574951171875,447.281982421875,1823.677978515625,449.9154968261719,1819.343994140625,451.6445007324219,1816.924560546875,454.5283508300781,1825.56591796875,457.1407775878906,1822.8206787109375,441.83868408203125,1814.719482421875,442.97979736328125,1823.622314453125,454.0820617675781,1819.693115234375,444.2738342285156,1833.6363525390625,443.9122009277344,1825.0489501953125,445.4911193847656,1815.711181640625,445.5732727050781,1821.0281982421875,444.69781494140625,1832.7667236328125,449.4501037597656,1817.863037109375,445.8238830566406,1811.6588134765625,442.74652099609375,1827.936279296875,447.19207763671875,1823.5096435546875,453.5003662109375,1832.660888671875,452.8332824707031,1825.490478515625,460.5999450683594
8756,721.0564575195312,1067.2490234375,726.8069458007812,1063.9453125,723.7935180664062,1068.388671875,724.6947021484375,1064.739013671875,723.4734497070312,1065.27978515625,721.6212158203125,1067.8564453125,722.3912963867188,1065.58203125,722.9763793945312,1066.7103271484375,723.6511840820312,1065.746337890625,725.36474609375,1064.4981689453125,723.0269775390625,1065.258544921875,726.174072265625,1065.5357666015625,724.9873046875,1066.5963134765625,724.5873413085938,1064.7353515625,722.8281860351562,1064.826416015625,724.1170043945312,1066.134521484375,723.24658203125,1066.10400390625,722.1012573242188,1066.5693359375,725.4894409179688,1066.5145263671875,722.2422485351562,1067.0955810546875,725.3072509765625,1065.3931884765625,726.3201293945312,1067.96728515625,722.8282470703125,1067.3232421875,722.3590087890625,1067.816162109375,722.8594360351562,1064.436767578125,724.4239501953125,1064.3372802734375,722.718994140625,1067.09521484375,722.2484130859375,1064.0433349609375,723.4570922851562,1065.5107421875,723.0540771484375,1064.838134765625
8772,579.2320556640625,1540.367431640625,579.27197265625,1541.037109375,581.5684204101562,1538.5284423828125,581.19677734375,1540.1405029296875,579.1683959960938,1541.2470703125,580.6668701171875,1543.0994873046875,579.4971923828125,1540.7237548828125,578.8716430664062,1541.5750732421875,580.1519165039062,1540.0888671875,578.0518188476562,1541.9251708984375,582.2156982421875,1541.0489501953125,577.88134765625,1541.5555419921875,579.1810913085938,1540.7840576171875,579.8748168945312,1539.1622314453125,580.9999389648438,1542.33642578125,580.2345581054688,1538.8880615234375,579.4949340820312,1539.1766357421875,579.3042602539062,1538.9361572265625,576.7526245117188,1539.85791015625,581.9000854492188,1535.200927734375,578.8012084960938,1538.177490234375,579.614013671875,1537.249267578125,579.9345703125,1536.1688232421875,580.6918334960938,1536.995849609375,580.25146484375,1537.2498779296875,577.5504150390625,1537.293701171875,578.3558959960938,1539.052978515625,579.1709594726562,1537.4930419921875,579.8231811523438,1535.5299072265625,578.1200561523438,1537.3363037109375
8776,404.6704406738281,1224.5101318359375,414.9700622558594,1215.3807373046875,408.3797302246094,1225.3553466796875,413.7268371582031,1219.2032470703125,407.85357666015625,1217.8448486328125,412.16241455078125,1221.2779541015625,408.9565124511719,1218.585693359375,410.66485595703125,1220.4461669921875,414.05169677734375,1218.4637451171875,415.37884521484375,1217.0267333984375,409.4324951171875,1213.7122802734375,416.9378356933594,1216.292236328125,416.296142578125,1215.8741455078125,414.02716064453125,1213.0223388671875,409.35308837890625,1211.252197265625,410.9056396484375,1219.6865234375,416.22357177734375,1220.7015380859375,411.52447509765625,1218.480224609375,413.6383056640625,1216.8013916015625,407.83709716796875,1218.11474609375,411.9371032714844,1216.2889404296875,413.9612731933594,1219.0428466796875,412.24652099609375,1222.82421875,407.3861999511719,1219.8238525390625,407.8143615722656,1217.592529296875,417.0417785644531,1219.982666015625,410.4610595703125,1218.5150146484375,411.4574279785156,1214.7569580078125,410.5437316894531,1216.842529296875,414.36627197265625,1210.828369140625
8782,407.9561767578125,1257.6453857421875,417.11083984375,1246.9754638671875,411.4476318359375,1254.5361328125,417.2542724609375,1251.281494140625,412.0693054199219,1250.7698974609375,415.0796203613281,1252.234130859375,412.326416015625,1249.8748779296875,412.9577331542969,1253.5738525390625,418.1456298828125,1250.717041015625,416.5171813964844,1249.6092529296875,412.58917236328125,1245.448486328125,419.37060546875,1249.19091796875,420.093017578125,1246.460205078125,416.6860656738281,1245.682861328125,411.2735900878906,1243.3936767578125,413.6043701171875,1252.0107421875,418.36199951171875,1252.4537353515625,414.1264343261719,1250.822509765625,414.5074462890625,1247.691162109375,412.1510009765625,1247.771484375,414.39166259765625,1248.9459228515625,414.88653564453125,1250.693603515625,414.69012451171875,1253.628662109375,410.48602294921875,1251.5155029296875,411.2073974609375,1247.682373046875,419.2461242675781,1250.8140869140625,412.44305419921875,1249.123046875,414.6958312988281,1246.271484375,413.1058654785156,1249.3228759765625,415.7422180175781,1242.9613037109375
8783,1757.663330078125,371.0987243652344,1753.5404052734375,373.2859802246094,1752.8272705078125,379.18902587890625,1749.75341796875,371.31732177734375,1752.46337890625,371.45556640625,1747.133056640625,373.2861633300781,1757.5782470703125,376.9400329589844,1757.5823974609375,383.26629638671875,1749.7730712890625,379.6240234375,1763.622314453125,379.5093994140625,1743.8927001953125,378.8020324707031,1754.07568359375,377.70977783203125,1748.24072265625,386.0924072265625,1755.0577392578125,377.4881896972656,1758.256103515625,376.64605712890625,1750.55029296875,378.5512390136719,1753.3721923828125,379.4933166503906,1751.6514892578125,379.6143798828125,1758.04052734375,391.7526550292969,1745.8140869140625,386.9343566894531,1754.5887451171875,387.8619689941406,1758.416015625,380.0871887207031,1753.81982421875,381.58624267578125,1749.8916015625,386.6719970703125,1763.700927734375,387.81707763671875,1758.09619140625,388.8808898925781,1755.279541015625,386.66815185546875,1758.2861328125,392.597412109375,1747.18701171875,389.0063781738281,1758.075439453125,393.3223571777344
8787,407.1730651855469,1145.6422119140625,418.8958435058594,1134.881103515625,410.7896423339844,1146.0577392578125,417.41943359375,1139.422607421875,410.35748291015625,1138.2520751953125,415.9294128417969,1142.1917724609375,412.012451171875,1139.4501953125,413.0393981933594,1141.4915771484375,418.2796936035156,1139.2606201171875,419.13043212890625,1138.0909423828125,412.8287658691406,1133.7684326171875,420.51416015625,1137.00244140625,420.269775390625,1136.4671630859375,417.5816345214844,1132.5433349609375,411.9834289550781,1131.731201171875,413.8878173828125,1141.5472412109375,420.2608337402344,1142.62744140625,415.12451171875,1139.3463134765625,416.54937744140625,1138.0013427734375,410.6575012207031,1139.14697265625,414.46875,1137.2186279296875,417.3960266113281,1139.656982421875,414.843505859375,1144.074951171875,410.23114013671875,1140.498291015625,410.4290466308594,1138.5950927734375,421.749755859375,1141.9888916015625,413.9013366699219,1139.12060546875,415.74493408203125,1136.569580078125,413.5881042480469,1138.052490234375,417.46185302734375,1131.0479736328125
8808,1728.1949462890625,348.7989196777344,1722.6343994140625,351.0799255371094,1726.0157470703125,347.3386535644531,1721.88525390625,349.7855224609375,1724.2606201171875,350.33111572265625,1721.8984375,351.6283874511719,1727.80078125,352.7850646972656,1725.701171875,355.90692138671875,1724.31201171875,356.10137939453125,1728.1690673828125,355.16717529296875,1723.0780029296875,354.031494140625,1720.336181640625,356.1304626464844,1720.9063720703125,357.18304443359375,1726.64111328125,357.0686950683594,1726.261474609375,355.7563781738281,1722.8154296875,357.41680908203125,1724.3006591796875,356.4686279296875,1723.2677001953125,354.69537353515625,1729.1220703125,361.07379150390625,1722.512451171875,361.04205322265625,1725.064697265625,361.52325439453125,1723.1585693359375,356.2473449707031,1724.2313232421875,355.34210205078125,1722.529296875,360.4309387207031,1726.101806640625,360.87841796875,1724.970947265625,361.7370300292969,1726.7769775390625,361.0274353027344,1728.4222412109375,365.8114318847656,1722.53564453125,364.13079833984375,1723.1331787109375,366.7107849121094
881,746.0099487304688,1384.46240234375,747.6466674804688,1384.6805419921875,747.1553344726562,1382.8199462890625,751.7628784179688,1384.4232177734375,745.437255859375,1385.745361328125,749.1005249023438,1387.1724853515625,744.5257568359375,1380.5972900390625,742.8051147460938,1379.500732421875,747.9556884765625,1380.166015625,741.5991821289062,1384.090576171875,749.873046875,1385.7984619140625,746.8531494140625,1381.796875,747.0150756835938,1377.955810546875,745.0440673828125,1383.664794921875,744.181396484375,1381.3377685546875,747.7750244140625,1382.32373046875,746.9315185546875,1381.328369140625,750.3523559570312,1384.58935546875,743.09765625,1376.49951171875,749.8724975585938,1379.6820068359375,746.945556640625,1382.3560791015625,744.4329833984375,1383.6214599609375,746.6351928710938,1386.745849609375,747.0814819335938,1382.078857421875,739.75341796875,1383.779541015625,744.0108642578125,1377.658935546875,745.8822021484375,1383.708251953125,742.1049194335938,1376.3349609375,750.683349609375,1379.5118408203125,744.0631713867188,1376.6263427734375
8816,1749.0933837890625,454.8523864746094,1746.5562744140625,454.0628967285156,1745.076416015625,451.26715087890625,1748.3101806640625,452.2813720703125,1747.185302734375,453.4861145019531,1746.76318359375,453.30645751953125,1748.0501708984375,453.30621337890625,1747.2666015625,453.08441162109375,1748.2728271484375,452.80975341796875,1745.0462646484375,455.6883544921875,1748.109619140625,455.5394592285156,1748.030517578125,457.39886474609375,1746.2216796875,458.5268859863281,1745.642822265625,458.73382568359375,1746.3828125,459.1322021484375,1745.3397216796875,457.5467529296875,1744.9228515625,458.34808349609375,1746.8905029296875,461.4713134765625,1746.50146484375,459.7969665527344,1747.8157958984375,459.3775329589844,1746.807373046875,462.1418151855469,1744.4827880859375,458.616455078125,1744.624755859375,462.06536865234375,1748.5595703125,462.81182861328125,1743.746826171875,459.9167175292969,1745.0537109375,460.57244873046875,1748.3035888671875,461.3372802734375,1747.591796875,465.48333740234375,1748.502685546875,466.3467712402344,1748.4459228515625,468.3257751464844
8818,581.0326538085938,1376.30859375,582.756103515625,1374.433837890625,581.826904296875,1376.7554931640625,583.19384765625,1374.996337890625,581.956787109375,1375.0799560546875,582.9365844726562,1375.2996826171875,581.9093017578125,1374.7464599609375,582.4194946289062,1374.4580078125,583.163330078125,1374.2659912109375,583.5572509765625,1373.6162109375,582.03857421875,1373.0849609375,583.90087890625,1373.345458984375,583.701171875,1373.7025146484375,582.9037475585938,1372.9241943359375,581.9712524414062,1372.6644287109375,582.3905029296875,1374.3004150390625,583.2440185546875,1373.7530517578125,582.1636962890625,1373.6441650390625,582.8324584960938,1373.238037109375,581.3099365234375,1373.5999755859375,582.4407348632812,1372.6728515625,583.4052124023438,1373.70751953125,582.6329345703125,1374.3905029296875,581.2530517578125,1373.6676025390625,581.6542358398438,1373.5693359375,583.690185546875,1374.0599365234375,582.4784545898438,1372.9168701171875,581.845947265625,1372.150146484375,582.1200561523438,1372.78515625,582.6547241210938,1371.1805419921875
8822,201.40679931640625,1519.2081298828125,204.7910919189453,1515.1295166015625,205.53269958496094,1522.3963623046875,199.5371551513672,1520.20751953125,203.3229217529297,1519.7335205078125,201.79002380371094,1521.1632080078125,203.21197509765625,1520.8692626953125,203.97500610351562,1523.408935546875,201.5150146484375,1523.133544921875,207.80648803710938,1519.397705078125,199.26983642578125,1519.399169921875,200.62741088867188,1516.463623046875,203.91259765625,1516.2017822265625,205.71267700195312,1515.9674072265625,203.97267150878906,1515.186279296875,205.524169921875,1519.1124267578125,206.83660888671875,1517.6300048828125,202.3995361328125,1512.5543212890625,203.6056365966797,1519.294921875,198.96995544433594,1519.142822265625,202.684326171875,1517.4237060546875,207.36744689941406,1517.251220703125,204.3660888671875,1515.177490234375,200.86119079589844,1514.833984375,208.7971649169922,1518.296630859375,207.95042419433594,1519.4691162109375,201.30972290039062,1515.7373046875,203.63116455078125,1515.1212158203125,198.12022399902344,1513.39111328125,200.29360961914062,1512.4910888671875
8826,2175.442138671875,710.9854125976562,2156.208984375,732.3045043945312,2163.857666015625,705.2658081054688,2167.744140625,718.3314819335938,2168.763916015625,718.8942260742188,2167.93896484375,713.5321044921875,2164.021728515625,717.3622436523438,2163.34619140625,707.3921508789062,2162.3857421875,712.3506469726562,2148.479736328125,720.527587890625,2173.9306640625,724.6275634765625,2160.053955078125,726.3590698242188,2155.014892578125,727.1469116210938,2155.23583984375,733.614013671875,2165.15576171875,735.9260864257812,2159.165771484375,718.2294921875,2151.324951171875,718.3502807617188,2163.854736328125,730.69873046875,2159.344482421875,718.2289428710938,2175.409912109375,720.2308349609375,2163.337158203125,720.5390625,2152.497314453125,720.1529541015625,2161.1689453125,721.0415649414062,2172.74462890625,724.7003784179688,2154.90625,722.1774291992188,2144.662841796875,714.8987426757812,2165.415283203125,726.9230346679688,2158.971923828125,729.82275390625,2171.397216796875,728.5487670898438,2163.56201171875,739.7584838867188
8857,1792.6688232421875,408.08489990234375,1780.03564453125,417.6062927246094,1784.4921875,400.9283447265625,1785.3929443359375,410.0283203125,1786.36669921875,412.2137756347656,1785.056396484375,409.60546875,1785.297607421875,410.6272277832031,1784.56982421875,405.4786682128906,1783.2388916015625,407.0269470214844,1774.6263427734375,412.5533447265625,1790.451904296875,415.56561279296875,1780.8319091796875,417.6249084472656,1778.534912109375,417.7894592285156,1778.7738037109375,422.234130859375,1784.7864990234375,423.999267578125,1781.29150390625,412.4964904785156,1775.868408203125,413.1895446777344,1782.8121337890625,419.4444885253906,1779.712890625,414.98931884765625,1790.25634765625,414.1729736328125,1783.2430419921875,416.505859375,1776.993408203125,413.6670837402344,1781.2108154296875,415.2196960449219,1791.3594970703125,416.8108215332031,1778.8828125,415.3548583984375,1773.2484130859375,411.051513671875,1786.933349609375,417.7773132324219,1781.1895751953125,422.2501220703125,1788.4837646484375,421.9519348144531,1781.34130859375,429.89825439453125
8867,577.2664184570312,1526.739501953125,593.1022338867188,1513.383544921875,582.7877807617188,1528.8214111328125,589.8128662109375,1519.6409912109375,581.5879516601562,1514.6929931640625,587.8878784179688,1523.302001953125,582.0486450195312,1517.951416015625,588.7392578125,1521.1385498046875,590.4359741210938,1520.2806396484375,594.9180297851562,1515.7421875,583.9029541015625,1510.01025390625,594.143798828125,1514.0069580078125,594.126220703125,1514.6400146484375,593.2552490234375,1512.1116943359375,586.87841796875,1506.8502197265625,585.20947265625,1520.783935546875,595.8411865234375,1523.048095703125,586.8317260742188,1517.79052734375,593.5198364257812,1515.859375,582.3998413085938,1519.3255615234375,588.6673583984375,1515.9169921875,591.3765869140625,1521.28564453125,591.5963745117188,1526.857666015625,582.6917114257812,1522.525390625,580.8655395507812,1518.483642578125,594.83837890625,1520.2010498046875,586.0941162109375,1521.2808837890625,586.198974609375,1513.12646484375,585.287109375,1515.4317626953125,591.64111328125,1508.5823974609375
8879,725.9271240234375,1157.5537109375,732.7431640625,1150.260986328125,729.3634033203125,1157.6629638671875,731.3880004882812,1154.0213623046875,728.8231201171875,1153.6776123046875,730.5953979492188,1155.78076171875,729.3860473632812,1153.785400390625,730.5089721679688,1155.840576171875,732.8486328125,1154.3143310546875,733.1826782226562,1153.9290771484375,729.3270874023438,1152.525146484375,733.4804077148438,1153.76904296875,733.616943359375,1153.7999267578125,732.7559204101562,1151.7457275390625,729.1928100585938,1151.771728515625,729.921630859375,1155.491943359375,732.8245239257812,1156.7877197265625,729.8613891601562,1154.1402587890625,730.837646484375,1155.3314208984375,727.7752685546875,1154.300048828125,730.4580688476562,1154.2950439453125,731.3868408203125,1155.1099853515625,731.1842041015625,1155.9320068359375,728.4667358398438,1156.4298095703125,729.2587890625,1153.492919921875,734.4579467773438,1155.3343505859375,729.788330078125,1154.8470458984375,730.8361206054688,1154.154541015625,729.0399780273438,1153.3291015625,730.3289794921875,1153.035400390625
8901,740.7734375,1355.712158203125,750.2467041015625,1344.374267578125,743.3111572265625,1353.5281982421875,748.110595703125,1348.4169921875,744.5413818359375,1347.3214111328125,748.2545776367188,1351.0506591796875,747.98486328125,1347.7635498046875,745.7364501953125,1349.9339599609375,750.451416015625,1348.3980712890625,750.931396484375,1349.6300048828125,747.2835083007812,1344.7222900390625,750.2543334960938,1347.6180419921875,751.9751586914062,1345.6201171875,749.9972534179688,1344.6181640625,744.3346557617188,1343.0677490234375,747.7802734375,1349.8204345703125,751.7365112304688,1351.630859375,747.7325439453125,1349.1142578125,746.9282836914062,1349.6429443359375,743.000732421875,1348.1260986328125,747.3974609375,1349.048095703125,749.9952392578125,1348.79833984375,747.4243774414062,1353.8770751953125,743.1296997070312,1349.579345703125,742.2470703125,1348.1910400390625,751.9843139648438,1351.671142578125,746.8854370117188,1348.3951416015625,748.7057495117188,1347.775146484375,748.192626953125,1349.595458984375,750.5841064453125,1345.77783203125
892,743.6769409179688,1373.1405029296875,733.5457763671875,1385.275634765625,743.8524780273438,1373.4439697265625,733.5930786132812,1379.2333984375,741.8234252929688,1375.820068359375,733.2586059570312,1373.9071044921875,734.8529663085938,1378.8275146484375,739.4008178710938,1373.44580078125,731.391357421875,1377.916015625,733.33740234375,1380.4820556640625,736.796630859375,1383.454345703125,725.4619140625,1376.5709228515625,733.1561889648438,1380.2625732421875,733.7954711914062,1386.4561767578125,736.8009643554688,1386.562744140625,737.1730346679688,1373.261962890625,731.6025390625,1374.3074951171875,734.5901489257812,1376.11083984375,729.9299926757812,1376.5010986328125,736.7949829101562,1379.212646484375,736.7866821289062,1378.855224609375,731.6167602539062,1379.7520751953125,740.5880126953125,1372.4215087890625,739.3546752929688,1372.4005126953125,738.8916015625,1379.28466796875,722.2346801757812,1368.2386474609375,735.42626953125,1377.154296875,731.3930053710938,1374.148681640625,739.0164794921875,1373.1455078125,727.567626953125,1380.5283203125
