ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
33776,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
33784,414.331298828125,468.9449462890625,414.2331848144531,469.78692626953125,413.8792419433594,469.7346496582031,414.6695861816406,469.9963684082031,414.2904968261719,469.2829895019531,413.64788818359375,469.1953125,413.6009521484375,469.696044921875,413.79180908203125,469.1118469238281,414.0329895019531,469.658447265625,414.29150390625,469.81805419921875,414.1318359375,469.3125305175781,414.2125244140625,469.20880126953125,414.4411926269531,469.4807434082031,414.3459167480469,469.4435729980469,413.87408447265625,469.5240478515625,414.3838195800781,469.4922180175781,414.4066162109375,469.3999938964844,414.7166442871094,469.29803466796875,414.3826599121094,469.27294921875,413.8800964355469,469.8094787597656,413.84967041015625,469.0782775878906,414.0096435546875,469.43560791015625,414.0149230957031,468.5303039550781,414.1253356933594,468.986083984375,414.67132568359375,470.07867431640625,414.3949890136719,469.39459228515625,413.9685363769531,470.11737060546875,414.2144775390625,469.8505859375,413.9823913574219,468.8912658691406,414.44171142578125,468.5166931152344
33789,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
3379,409.6959533691406,462.23077392578125,409.6171875,463.0220642089844,409.2979736328125,462.94134521484375,410.0160827636719,463.1988525390625,409.63946533203125,462.5630187988281,409.0606384277344,462.4404296875,408.99542236328125,462.9704895019531,409.1384582519531,462.387939453125,409.4078063964844,462.93408203125,409.6692199707031,463.0513916015625,409.47412109375,462.5976867675781,409.5661315917969,462.4497985839844,409.81390380859375,462.7576599121094,409.7062683105469,462.6948547363281,409.30145263671875,462.7864990234375,409.7375183105469,462.7093811035156,409.75299072265625,462.6447448730469,410.06353759765625,462.5060729980469,409.7894287109375,462.491455078125,409.24713134765625,463.07177734375,409.2739562988281,462.3575134277344,409.4183349609375,462.71099853515625,409.3541564941406,461.729248046875,409.4798583984375,462.22235107421875,410.0992431640625,463.332275390625,409.8033142089844,462.6102294921875,409.3522033691406,463.33416748046875,409.6412048339844,463.0673828125,409.39794921875,462.1764221191406,409.82708740234375,461.7894592285156
33792,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
33797,324.0652770996094,576.8837280273438,323.7894592285156,578.063720703125,323.64324951171875,577.73291015625,323.69189453125,578.4652709960938,324.2023620605469,577.4821166992188,323.3899841308594,577.2877807617188,323.56634521484375,577.8960571289062,323.1512451171875,577.256103515625,323.57135009765625,578.0336303710938,323.8843688964844,577.8465576171875,323.8963623046875,577.859375,323.653564453125,577.6260986328125,323.5057678222656,578.0106201171875,324.0779724121094,578.1336059570312,323.0859069824219,577.654052734375,323.62298583984375,577.4412841796875,323.86865234375,577.0844116210938,324.30816650390625,577.6832275390625,323.2947082519531,577.7981567382812,323.35418701171875,577.6717529296875,322.94805908203125,576.6919555664062,323.2698974609375,577.7911376953125,323.6637878417969,577.2737426757812,323.8454284667969,577.3256225585938,324.0967712402344,578.0230102539062,323.5767822265625,577.7933349609375,323.7915954589844,577.3853759765625,323.9014892578125,577.9779052734375,323.90606689453125,577.252197265625,323.7314758300781,577.1891479492188
33823,389.9389343261719,433.39794921875,389.7677307128906,434.0131530761719,389.6083068847656,433.9844970703125,390.1979064941406,434.1634826660156,389.8313293457031,433.7862854003906,389.30596923828125,433.59185791015625,389.24102783203125,434.1865539550781,389.43463134765625,433.4517822265625,389.56890869140625,433.9925537109375,389.8670654296875,434.21453857421875,389.70556640625,433.7757873535156,389.71405029296875,433.45947265625,390.0753479003906,433.8251037597656,389.9257507324219,433.7864685058594,389.66009521484375,433.956298828125,389.8367614746094,433.7856140136719,390.01373291015625,433.85784912109375,390.2250671386719,433.6507873535156,390.1764831542969,433.4753723144531,389.4161071777344,434.2581787109375,389.6861877441406,433.51361083984375,389.6421203613281,433.924072265625,389.5652770996094,432.7427062988281,389.6387023925781,433.19207763671875,390.54962158203125,434.377685546875,390.04583740234375,433.5470886230469,389.69146728515625,434.33740234375,389.85516357421875,434.04132080078125,389.56927490234375,433.3766174316406,390.1326904296875,432.8123474121094
33826,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
33828,390.8543395996094,434.5618591308594,390.5270080566406,435.2266540527344,390.39239501953125,435.2658386230469,391.0732116699219,435.4549255371094,390.7327880859375,434.98193359375,390.11053466796875,434.750732421875,390.13232421875,435.38055419921875,390.367431640625,434.6146240234375,390.42437744140625,435.1026306152344,390.6517028808594,435.41162109375,390.69659423828125,435.0258483886719,390.666748046875,434.7145690917969,390.9405212402344,435.0495910644531,390.8215637207031,434.966064453125,390.3472900390625,435.16326904296875,390.7611389160156,435.10906982421875,390.9181213378906,435.1231384277344,391.0760803222656,435.0002746582031,391.0192565917969,434.8050537109375,390.25726318359375,435.42547607421875,390.5322570800781,434.7371520996094,390.3602294921875,435.0216064453125,390.4299011230469,434.1221618652344,390.5918884277344,434.45849609375,391.2471008300781,435.56488037109375,390.79547119140625,434.7802734375,390.4946594238281,435.736328125,390.6383056640625,435.32086181640625,390.2679748535156,434.456787109375,390.88531494140625,434.0078430175781
33829,373.8249816894531,559.0326538085938,373.7288818359375,560.4550170898438,373.23602294921875,559.9952392578125,373.6848449707031,560.8075561523438,374.0367126464844,559.6028442382812,373.0769348144531,559.7850952148438,373.14111328125,560.4763793945312,372.927734375,559.5831298828125,373.22735595703125,560.6717529296875,373.7521667480469,560.2579345703125,373.80462646484375,560.0978393554688,373.543212890625,559.6869506835938,373.5898742675781,560.5311279296875,373.79168701171875,560.28857421875,372.99700927734375,559.9490966796875,373.75445556640625,559.9680786132812,373.4420166015625,559.4234619140625,374.0306701660156,559.9959716796875,373.2629089355469,559.9310913085938,373.1858215332031,560.348388671875,373.1567687988281,559.4556274414062,373.1961669921875,560.0833129882812,373.3825988769531,559.1890258789062,373.6228942871094,559.3181762695312,374.2457275390625,560.5057983398438,373.89959716796875,559.9221801757812,373.4614562988281,560.00390625,373.9324951171875,560.3579711914062,373.8149719238281,559.5164794921875,373.498291015625,559.0812377929688
33857,365.6376037597656,397.761474609375,365.1573181152344,398.2174987792969,365.26531982421875,398.20770263671875,365.68365478515625,398.3893127441406,365.4019470214844,398.20172119140625,364.9834289550781,397.7071533203125,365.04644775390625,398.5653381347656,365.0764465332031,397.75592041015625,365.1646728515625,398.15203857421875,365.2886657714844,398.36474609375,365.47894287109375,398.36737060546875,365.44921875,397.80975341796875,365.68499755859375,398.30010986328125,365.5465393066406,397.9927673339844,365.10589599609375,398.30072021484375,365.4962463378906,398.1824645996094,365.5771484375,398.25738525390625,365.647705078125,398.0650939941406,365.9225158691406,397.8966064453125,364.9283752441406,398.49505615234375,365.542236328125,397.9994201660156,365.06341552734375,398.0487365722656,364.9806823730469,397.18505859375,365.3804626464844,397.54541015625,366.02655029296875,398.61761474609375,365.54986572265625,397.692138671875,365.1978454589844,398.9351806640625,365.55523681640625,398.31744384765625,364.9779357910156,397.5108947753906,365.51263427734375,397.1852111816406
3386,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
33865,409.9339904785156,462.5755615234375,409.854248046875,463.36944580078125,409.5332336425781,463.2901916503906,410.2550354003906,463.5478820800781,409.8782653808594,462.9080810546875,409.29620361328125,462.78729248046875,409.23193359375,463.3158264160156,409.37738037109375,462.73321533203125,409.64532470703125,463.27935791015625,409.90655517578125,463.39886474609375,409.71331787109375,462.9424743652344,409.8047180175781,462.7969055175781,410.0514831542969,463.1028747558594,409.9444885253906,463.0414123535156,409.5362548828125,463.1324462890625,409.9761047363281,463.0576477050781,409.991943359375,462.9916076660156,410.3024597167969,462.8548278808594,410.0252685546875,462.83966064453125,409.48504638671875,463.4177551269531,409.5089111328125,462.7026062011719,409.65411376953125,463.05633544921875,409.5934753417969,462.0784606933594,409.7184143066406,462.56964111328125,410.333984375,463.67864990234375,410.0390930175781,462.9586181640625,409.5892639160156,463.6824951171875,409.87603759765625,463.4156494140625,409.63336181640625,462.521240234375,410.06402587890625,462.1349182128906
33872,377.53118896484375,415.19970703125,377.1993408203125,415.734375,377.17706298828125,415.71649169921875,377.6806335449219,415.8970031738281,377.3578796386719,415.6151123046875,376.8855285644531,415.26666259765625,376.887451171875,415.9966125488281,376.99810791015625,415.2231750488281,377.1075439453125,415.6890869140625,377.31549072265625,415.90777587890625,377.3372802734375,415.6955871582031,377.3255920410156,415.2560119628906,377.6212463378906,415.68487548828125,377.47784423828125,415.50811767578125,377.1192626953125,415.7490234375,377.40911865234375,415.60711669921875,377.5366516113281,415.6797180175781,377.6751403808594,415.48162841796875,377.7917175292969,415.3094177246094,376.91180419921875,415.9952392578125,377.35772705078125,415.3788757324219,377.0892639160156,415.60260009765625,377.0118713378906,414.58837890625,377.2536315917969,414.9903564453125,378.02484130859375,416.11663818359375,377.53582763671875,415.23834228515625,377.18353271484375,416.26287841796875,377.4459228515625,415.80035400390625,377.0096130371094,415.0597839355469,377.55926513671875,414.6194152832031
33880,403.32635498046875,452.80999755859375,403.11614990234375,453.5677795410156,402.85528564453125,453.60455322265625,403.63629150390625,453.8016052246094,403.2625427246094,453.2073974609375,402.57403564453125,453.10626220703125,402.55438232421875,453.6222229003906,402.861572265625,452.8979797363281,402.93902587890625,453.44036865234375,403.2265319824219,453.75701904296875,403.1495361328125,453.1884460449219,403.13800048828125,452.99774169921875,403.4411926269531,453.268798828125,403.3262023925781,453.2914733886719,402.88116455078125,453.4261474609375,403.2651062011719,453.3766784667969,403.44488525390625,453.3673400878906,403.66436767578125,453.25787353515625,403.4457702636719,453.07196044921875,402.8048095703125,453.7267761230469,402.90960693359375,452.9431457519531,402.92236328125,453.35760498046875,403.01873779296875,452.38494873046875,403.0593566894531,452.7459716796875,403.76043701171875,453.88140869140625,403.3251647949219,453.15521240234375,403.0225524902344,453.936279296875,403.0916748046875,453.6431884765625,402.8374328613281,452.78717041015625,403.46282958984375,452.2706604003906
33930,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
33947,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
33955,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
33971,369.2528991699219,402.99810791015625,368.7574768066406,403.49365234375,368.8384094238281,403.50604248046875,369.3131103515625,403.6910095214844,369.0294494628906,403.44287109375,368.56121826171875,402.9754333496094,368.6385498046875,403.81085205078125,368.7057800292969,403.0001525878906,368.77203369140625,403.3966064453125,368.8937683105469,403.6422119140625,369.1116943359375,403.6045837402344,369.07318115234375,403.0813903808594,369.29400634765625,403.5437316894531,369.1651916503906,403.2563171386719,368.6722412109375,403.55560302734375,369.1200866699219,403.4726867675781,369.20672607421875,403.52606201171875,369.2768249511719,403.3624572753906,369.5049743652344,403.185791015625,368.54180908203125,403.75,369.11102294921875,403.2412414550781,368.644287109375,403.29339599609375,368.6157531738281,402.4895324707031,369.0036926269531,402.82073974609375,369.5924072265625,403.87939453125,369.1310729980469,402.9835205078125,368.7982482910156,404.22576904296875,369.1221923828125,403.60797119140625,368.553466796875,402.74798583984375,369.1116943359375,402.4320983886719
33991,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
33997,365.7272033691406,397.89117431640625,365.24639892578125,398.34820556640625,365.3537902832031,398.3389892578125,365.7735900878906,398.5207214355469,365.4918518066406,398.33154296875,365.0720520019531,397.83758544921875,365.135498046875,398.6952819824219,365.16644287109375,397.8857421875,365.2540283203125,398.2818603515625,365.3779602050781,398.49542236328125,365.569091796875,398.49713134765625,365.5390930175781,397.94036865234375,365.7744140625,398.4300231933594,365.6361999511719,398.12310791015625,365.1941223144531,398.4308776855469,365.5860900878906,398.3135986328125,365.6671142578125,398.387939453125,365.73760986328125,398.1964416503906,366.0112609863281,398.0276794433594,365.01788330078125,398.62518310546875,365.63067626953125,398.1292724609375,365.1520080566406,398.1785583496094,365.0707702636719,397.3165588378906,365.4703063964844,397.67608642578125,366.1147766113281,398.7479248046875,365.6385498046875,397.8232421875,365.2870178222656,399.06640625,365.6435852050781,398.44854736328125,365.06640625,397.6405029296875,365.6017150878906,397.315185546875
340,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
34004,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
34017,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34024,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
3403,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34037,323.093017578125,577.91259765625,322.792724609375,579.0689086914062,322.65875244140625,578.7494506835938,322.7040710449219,579.4642944335938,323.2156066894531,578.4879760742188,322.4175109863281,578.3036499023438,322.5670166015625,578.897705078125,322.1794128417969,578.2708740234375,322.5954284667969,579.05224609375,322.8857421875,578.8593139648438,322.90667724609375,578.8739624023438,322.663818359375,578.6397094726562,322.5114440917969,579.0372314453125,323.0920104980469,579.1399536132812,322.11236572265625,578.658935546875,322.6308898925781,578.4682006835938,322.89556884765625,578.1013793945312,323.32208251953125,578.6873168945312,322.2991027832031,578.8168334960938,322.37054443359375,578.68310546875,321.95794677734375,577.7164916992188,322.29681396484375,578.8115844726562,322.6819152832031,578.2959594726562,322.8669738769531,578.34814453125,323.11444091796875,579.0248413085938,322.60565185546875,578.793212890625,322.80255126953125,578.4099731445312,322.92535400390625,578.998046875,322.9334716796875,578.2665405273438,322.740234375,578.1945190429688
34049,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34051,414.3359069824219,468.95166015625,414.2378234863281,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.6524963378906,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.35052490234375,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
