ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
34411,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
34413,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34427,389.9388122558594,433.39776611328125,389.767578125,434.0129699707031,389.60821533203125,433.98431396484375,390.19781494140625,434.163330078125,389.8311767578125,433.78607177734375,389.30584716796875,433.5916748046875,389.240966796875,434.1863708496094,389.4345397949219,433.4516296386719,389.5687561035156,433.99237060546875,389.8669738769531,434.21435546875,389.70550537109375,433.7756042480469,389.7138977050781,433.4592590332031,390.07525634765625,433.8249206542969,389.9256286621094,433.78631591796875,389.65997314453125,433.95611572265625,389.8366394042969,433.7854919433594,390.01361083984375,433.857666015625,390.2249755859375,433.6506042480469,390.1763610839844,433.4752197265625,389.416015625,434.258056640625,389.68609619140625,433.513427734375,389.64202880859375,433.92388916015625,389.5651550292969,432.7425537109375,389.6385803222656,433.19189453125,390.54949951171875,434.37750244140625,390.04571533203125,433.54693603515625,389.69134521484375,434.33721923828125,389.85504150390625,434.04119873046875,389.56915283203125,433.37646484375,390.132568359375,432.8121643066406
34441,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.2950744628906,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.2796936035156,413.88470458984375,469.8161926269531,413.854248046875,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6758728027344,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89794921875,414.4462890625,468.5234680175781
34449,402.1587219238281,451.09796142578125,401.9364929199219,451.84686279296875,401.685546875,451.89306640625,402.4656066894531,452.0832824707031,402.0924377441406,451.50164794921875,401.3990478515625,451.39898681640625,401.3824462890625,451.9166259765625,401.7018127441406,451.1776123046875,401.7619323730469,451.71942138671875,402.0523986816406,452.052734375,401.984375,451.4776611328125,401.9630432128906,451.2777404785156,402.27398681640625,451.5487060546875,402.1570129394531,451.5775451660156,401.71453857421875,451.7180480957031,402.0854797363281,451.666748046875,402.28173828125,451.6661376953125,402.49163818359375,451.5559387207031,402.2852783203125,451.35308837890625,401.629638671875,452.02020263671875,401.74884033203125,451.23114013671875,401.74578857421875,451.65142822265625,401.85186767578125,450.6719970703125,401.8853454589844,451.0229187011719,402.60247802734375,452.16278076171875,402.1505126953125,451.43212890625,401.8609924316406,452.21966552734375,401.9115295410156,451.923583984375,401.65478515625,451.0782470703125,402.2977294921875,450.5469665527344
34483,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
34486,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
34490,414.3354187011719,468.95111083984375,414.2373962402344,469.79302978515625,413.8834228515625,469.7407531738281,414.67376708984375,470.0024719238281,414.2946472167969,469.28912353515625,413.6520690917969,469.20135498046875,413.60516357421875,469.7021179199219,413.7958984375,469.11798095703125,414.03717041015625,469.66455078125,414.2956848144531,469.8240966796875,414.135986328125,469.3185729980469,414.2166748046875,469.2149353027344,414.44537353515625,469.4868469238281,414.3501281738281,469.4496765136719,413.8782653808594,469.5301818847656,414.3880310058594,469.4983215332031,414.4107971191406,469.40606689453125,414.7208251953125,469.3041076660156,414.3868103027344,469.2790832519531,413.88427734375,469.8155822753906,413.85382080078125,469.0843505859375,414.01385498046875,469.44171142578125,414.0190734863281,468.53643798828125,414.1295166015625,468.99224853515625,414.67547607421875,470.0848388671875,414.399169921875,469.4007568359375,413.97265625,470.12353515625,414.2187194824219,469.85675048828125,413.9866027832031,468.8973388671875,414.44586181640625,468.5228576660156
34491,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.2950744628906,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.2796936035156,413.88470458984375,469.8161926269531,413.854248046875,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6758728027344,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89794921875,414.4462890625,468.5234680175781
34494,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34498,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34499,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
34509,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.854248046875,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
34516,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
34520,401.9153137207031,450.74566650390625,401.6943664550781,451.4918212890625,401.4451904296875,451.53643798828125,402.2213134765625,451.7264404296875,401.8482360839844,451.14898681640625,401.1583557128906,451.0445556640625,401.140625,451.5636901855469,401.45745849609375,450.8248291015625,401.5191650390625,451.36669921875,401.8099060058594,451.6976318359375,401.73968505859375,451.1252136230469,401.718994140625,450.9229431152344,402.0310974121094,451.19586181640625,401.9134216308594,451.22344970703125,401.47479248046875,451.36444091796875,401.84149169921875,451.3106384277344,402.0373840332031,451.31158447265625,402.2474365234375,451.1993103027344,402.0442199707031,450.99700927734375,401.386474609375,451.66668701171875,401.5086669921875,450.87841796875,401.5050048828125,451.2987060546875,401.60723876953125,450.3148193359375,401.6413269042969,450.6678771972656,402.36273193359375,451.80877685546875,401.90966796875,451.0760498046875,401.6187744140625,451.86334228515625,401.6716003417969,451.5675048828125,401.4144287109375,450.7260437011719,402.0556640625,450.1939392089844
34521,379.68353271484375,418.13983154296875,379.1758117675781,418.74139404296875,379.172119140625,418.8049011230469,379.7936096191406,418.99755859375,379.4988708496094,418.5914306640625,378.9045104980469,418.2112731933594,379.00604248046875,418.9725341796875,379.1740417480469,418.16448974609375,379.1917419433594,418.5727233886719,379.3213195800781,418.897216796875,379.578125,418.7302551269531,379.5216064453125,418.3071594238281,379.7165832519531,418.6935729980469,379.60986328125,418.4739685058594,379.0059814453125,418.7421569824219,379.5740661621094,418.7391052246094,379.6815490722656,418.74114990234375,379.7613525390625,418.6444091796875,379.8540954589844,418.44793701171875,378.98223876953125,418.94488525390625,379.41937255859375,418.385986328125,379.0145263671875,418.4725341796875,379.1148986816406,417.78631591796875,379.4499206542969,418.05511474609375,379.9226989746094,419.09027099609375,379.49566650390625,418.27178955078125,379.2082214355469,419.47772216796875,379.43798828125,418.88433837890625,378.9118957519531,417.90826416015625,379.52813720703125,417.5974426269531
3453,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.0030822753906,414.2950744628906,469.28973388671875,413.6524963378906,469.20196533203125,413.6055908203125,469.7027282714844,413.79632568359375,469.11859130859375,414.03759765625,469.6651611328125,414.2961120605469,469.82470703125,414.13641357421875,469.3191833496094,414.21710205078125,469.2155456542969,414.4457702636719,469.4874572753906,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.2796936035156,413.88470458984375,469.8161926269531,413.854248046875,469.0849609375,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6758728027344,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89794921875,414.4462890625,468.5234680175781
34561,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
34562,370.01177978515625,404.176025390625,369.587158203125,404.6606750488281,369.64703369140625,404.6474609375,370.0962219238281,404.8286437988281,369.7991943359375,404.60687255859375,369.3614501953125,404.1663513183594,369.4014892578125,404.9771423339844,369.4609069824219,404.1811218261719,369.557373046875,404.6033020019531,369.7127685546875,404.817626953125,369.8397216796875,404.7408142089844,369.81683349609375,404.2266540527344,370.0752258300781,404.6945495605469,369.9347839355469,404.43560791015625,369.525634765625,404.71868896484375,369.8774719238281,404.5910339355469,369.9757080078125,404.6654052734375,370.07159423828125,404.4704895019531,370.2881774902344,404.30072021484375,369.33612060546875,404.9324035644531,369.88812255859375,404.39190673828125,369.487548828125,404.5062255859375,369.4058837890625,403.58538818359375,369.74688720703125,403.96173095703125,370.440673828125,405.05438232421875,369.9591064453125,404.14599609375,369.6066589355469,405.30755615234375,369.92919921875,404.7476806640625,369.4043273925781,403.9666748046875,369.9442138671875,403.5980529785156
34566,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
34567,402.1811218261719,451.3456726074219,402.1335754394531,452.0546875,401.8707275390625,451.9281005859375,402.4718017578125,452.1786193847656,402.0992126464844,451.6684265136719,401.6236267089844,451.4894104003906,401.52880859375,452.0668640136719,401.59454345703125,451.4869079589844,401.90936279296875,452.0323181152344,402.1754455566406,452.081298828125,401.92315673828125,451.7114562988281,402.0333557128906,451.49200439453125,402.3120422363281,451.8580627441406,402.1844177246094,451.7536926269531,401.8880615234375,451.8634033203125,402.2049255371094,451.7130126953125,402.20849609375,451.69305419921875,402.5198974609375,451.4949035644531,402.3428039550781,451.4971923828125,401.7361145019531,452.1485290527344,401.8557434082031,451.4615783691406,401.9747314453125,451.8089599609375,401.7981872558594,450.70330810546875,401.9485778808594,451.25689697265625,402.68682861328125,452.394775390625,402.359130859375,451.61138916015625,401.8681945800781,452.33721923828125,402.2267761230469,452.07025146484375,401.96551513671875,451.29022216796875,402.34576416015625,450.8830871582031
34583,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34590,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
34595,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
34599,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
3460,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34600,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
34615,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34634,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
